is	9.787214
<eos>	0.0
The	0.0
neck	16.210314
that	11.743463
can	5.879029
be	1.6972687
key	14.399516
are	12.386547
<eos>	0.0
The	0.0
fur	16.770418
that	10.439193
might	8.144416
be	1.8102462
foreign	14.01567
is	10.858838
<eos>	0.0
The	0.0
fur	16.770418
that	10.439193
might	8.144416
be	1.8102462
foreign	14.01567
are	11.415757
<eos>	0.0
The	0.0
fur	16.770418
that	10.439193
can	6.31676
be	1.3841238
new	11.420998
is	9.294181
<eos>	0.0
The	0.0
fur	16.770418
that	10.439193
can	6.31676
be	1.3841238
new	11.420998
are	13.579677
<eos>	0.0
The	0.0
fur	16.770418
that	10.439193
will	4.928123
be	1.6717978
foreign	15.162437
is	11.681087
<eos>	0.0
The	0.0
fur	16.770418
that	10.439193
will	4.928123
be	1.6717978
foreign	15.162437
are	11.56602
<eos>	0.0
The	0.0
fur	16.770418
that	10.439193
will	4.928123
be	1.6717978
foreign	15.162437
is	11.681087
<eos>	0.0
The	0.0
fur	16.770418
that	10.439193
will	4.928123
be	1.6717978
foreign	15.162437
are	11.56602
<eos>	0.0
The	0.0
fur	16.770418
that	10.439193
can	6.31676
be	1.3841238
foreign	14.737703
is	10.983887
<eos>	0.0
The	0.0
fur	16.770418
that	10.439193
can	6.31676
be	1.3841238
foreign	14.737703
are	10.768893
<eos>	0.0
The	0.0
fur	16.770418
that	10.439193
will	4.928123
be	1.6717978
new	11.292618
is	9.772505
<eos>	0.0
The	0.0
fur	16.770418
that	10.439193
will	4.928123
be	1.6717978
new	11.292618
are	14.550867
<eos>	0.0
The	0.0
fur	16.770418
that	10.439193
can	6.31676
be	1.3841238
old	18.199968
is	9.273563
<eos>	0.0
The	0.0
fur	16.770418
that	10.439193
can	6.31676
be	1.3841238
old	18.199968
are	12.908537
<eos>	0.0
The	0.0
fur	16.770418
that	10.439193
will	4.928123
be	1.6717978
foreign	15.162437
is	11.681087
<eos>	0.0
The	0.0
fur	16.770418
that	10.439193
will	4.928123
be	1.6717978
foreign	15.162437
are	11.56602
<eos>	0.0
The	0.0
fur	16.770418
that	10.439193
can	6.31676
be	1.3841238
old	18.199968
is	9.273563
<eos>	0.0
The	0.0
fur	16.770418
that	10.439193
can	6.31676
be	1.3841238
old	18.199968
are	12.908537
<eos>	0.0
The	0.0
fur	16.770418
that	10.439193
might	8.144416
be	1.8102462
new	10.766056
is	9.575808
<eos>	0.0
The	0.0
fur	16.770418
that	10.439193
might	8.144416
be	1.8102462
new	10.766056
are	13.4460535
<eos>	0.0
The	0.0
creation	10.378986
that	12.308273
should	9.689444
be	1.3541995
big	10.581249
is	9.489536
<eos>	0.0
The	0.0
creation	10.378986
that	12.308273
should	9.689444
be	1.3541995
big	10.581249
are	12.4264345
<eos>	0.0
The	0.0
creation	10.378986
that	12.308273
will	8.097839
be	1.6135715
key	14.052408
is	9.384008
<eos>	0.0
The	0.0
creation	10.378986
that	12.308273
will	8.097839
be	1.6135715
key	14.052408
are	12.0478945
<eos>	0.0
The	0.0
creation	10.378986
that	12.308273
will	8.097839
be	1.6135715
important	10.3196335
is	9.627635
<eos>	0.0
The	0.0
creation	10.378986
that	12.308273
will	8.097839
be	1.6135715
important	10.3196335
are	11.334194
<eos>	0.0
The	0.0
creation	10.378986
that	12.308273
will	8.097839
be	1.6135715
foreign	13.111209
is	11.266337
<eos>	0.0
The	0.0
creation	10.378986
that	12.308273
will	8.097839
be	1.6135715
foreign	13.111209
are	10.767485
<eos>	0.0
The	0.0
creation	10.378986
that	12.308273
might	10.838094
be	1.5961792
big	10.18923
is	9.6410885
<eos>	0.0
The	0.0
creation	10.378986
that	12.308273
might	10.838094
be	1.5961792
big	10.18923
are	12.532432
<eos>	0.0
The	0.0
creation	10.378986
that	12.308273
can	10.310806
be	1.4594622
important	10.542131
is	9.088268
<eos>	0.0
The	0.0
creation	10.378986
that	12.308273
can	10.310806
be	1.4594622
important	10.542131
are	10.737229
<eos>	0.0
The	0.0
creation	10.378986
that	12.308273
might	10.838094
be	1.5961792
new	10.114626
is	9.239798
<eos>	0.0
The	0.0
creation	10.378986
that	12.308273
might	10.838094
be	1.5961792
new	10.114626
are	12.706304
<eos>	0.0
The	0.0
creation	10.378986
that	12.308273
can	10.310806
be	1.4594622
important	10.542131
is	9.088268
<eos>	0.0
The	0.0
creation	10.378986
that	12.308273
can	10.310806
be	1.4594622
important	10.542131
are	10.737229
<eos>	0.0
The	0.0
creation	10.378986
that	12.308273
should	9.689444
be	1.3541995
special	15.593613
is	8.80489
<eos>	0.0
The	0.0
creation	10.378986
that	12.308273
should	9.689444
be	1.3541995
special	15.593613
are	11.263093
<eos>	0.0
The	0.0
creation	10.378986
that	12.308273
can	10.310806
be	1.4594622
foreign	13.742384
is	10.921418
<eos>	0.0
The	0.0
creation	10.378986
that	12.308273
can	10.310806
be	1.4594622
foreign	13.742384
are	10.591326
<eos>	0.0
The	0.0
bias	16.161118
that	7.7483253
can	6.5902452
be	1.2551522
key	15.190773
is	9.006422
<eos>	0.0
The	0.0
bias	16.161118
that	7.7483253
can	6.5902452
be	1.2551522
key	15.190773
are	11.735838
<eos>	0.0
The	0.0
bias	16.161118
that	7.7483253
can	6.5902452
be	1.2551522
key	15.190773
is	9.006422
<eos>	0.0
The	0.0
bias	16.161118
that	7.7483253
can	6.5902452
be	1.2551522
key	15.190773
are	11.735838
<eos>	0.0
Some	0.0
bias	19.654222
that	9.317566
can	6.2674026
be	1.4394021
special	16.598211
is	10.018757
<eos>	0.0
Some	0.0
bias	19.654222
that	9.317566
can	6.2674026
be	1.4394021
special	16.598211
are	12.250006
<eos>	0.0
The	0.0
bias	16.161118
that	7.7483253
will	4.0863624
be	1.6096216
big	12.512533
is	9.679466
<eos>	0.0
The	0.0
bias	16.161118
that	7.7483253
will	4.0863624
be	1.6096216
big	12.512533
are	12.878069
<eos>	0.0
The	0.0
bias	16.161118
that	7.7483253
should	6.9776726
be	1.4280398
foreign	13.742826
is	10.15178
<eos>	0.0
The	0.0
bias	16.161118
that	7.7483253
should	6.9776726
be	1.4280398
foreign	13.742826
are	10.676599
<eos>	0.0
The	0.0
bias	16.161118
that	7.7483253
can	6.5902452
be	1.2551522
foreign	14.001021
is	10.570952
<eos>	0.0
The	0.0
bias	16.161118
that	7.7483253
can	6.5902452
be	1.2551522
foreign	14.001021
are	10.444734
<eos>	0.0
The	0.0
bias	16.161118
that	7.7483253
might	6.5923185
be	1.5625612
special	16.07579
is	9.444753
<eos>	0.0
The	0.0
bias	16.161118
that	7.7483253
might	6.5923185
be	1.5625612
special	16.07579
are	11.897328
<eos>	0.0
The	0.0
bias	16.161118
that	7.7483253
will	4.0863624
be	1.6096216
old	18.904184
is	8.963015
<eos>	0.0
The	0.0
bias	16.161118
that	7.7483253
will	4.0863624
be	1.6096216
old	18.904184
are	13.166337
<eos>	0.0
The	0.0
bias	16.161118
that	7.7483253
can	6.5902452
be	1.2551522
special	17.009487
is	9.006874
<eos>	0.0
The	0.0
bias	16.161118
that	7.7483253
can	6.5902452
be	1.2551522
special	17.009487
are	11.726013
<eos>	0.0
The	0.0
bias	16.161118
that	7.7483253
might	6.5923185
be	1.5625612
special	16.07579
is	9.444753
<eos>	0.0
The	0.0
bias	16.161118
that	7.7483253
might	6.5923185
be	1.5625612
special	16.07579
are	11.897328
<eos>	0.0
The	0.0
sea	14.616917
that	7.377001
can	6.438063
be	1.3094666
important	10.639512
is	9.621072
<eos>	0.0
The	0.0
sea	14.616917
that	7.377001
can	6.438063
be	1.3094666
important	10.639512
are	11.262982
<eos>	0.0
The	0.0
sea	14.616917
that	7.377001
can	6.438063
be	1.3094666
special	16.5396
is	9.6504135
<eos>	0.0
The	0.0
sea	14.616917
that	7.377001
can	6.438063
be	1.3094666
special	16.5396
are	12.351296
<eos>	0.0
The	0.0
sea	14.616917
that	7.377001
will	4.869004
be	1.736891
foreign	14.4537735
is	10.764663
<eos>	0.0
The	0.0
sea	14.616917
that	7.377001
will	4.869004
be	1.736891
foreign	14.4537735
are	11.029067
<eos>	0.0
The	0.0
sea	14.616917
that	7.377001
can	6.438063
be	1.3094666
special	16.5396
is	9.6504135
<eos>	0.0
The	0.0
sea	14.616917
that	7.377001
can	6.438063
be	1.3094666
special	16.5396
are	12.351296
<eos>	0.0
The	0.0
sea	14.616917
that	7.377001
will	4.869004
be	1.736891
special	16.451714
is	10.047495
<eos>	0.0
The	0.0
sea	14.616917
that	7.377001
will	4.869004
be	1.736891
special	16.451714
are	12.870501
<eos>	0.0
Some	0.0
sea	18.305738
that	9.278837
should	7.4931273
be	1.4856062
important	10.2973795
is	9.765767
<eos>	0.0
Some	0.0
sea	18.305738
that	9.278837
should	7.4931273
be	1.4856062
important	10.2973795
are	11.118148
<eos>	0.0
Some	0.0
sea	18.305738
that	9.278837
can	5.47825
be	1.3592603
new	11.53912
is	9.811457
<eos>	0.0
Some	0.0
sea	18.305738
that	9.278837
can	5.47825
be	1.3592603
new	11.53912
are	13.035501
<eos>	0.0
Some	0.0
sea	18.305738
that	9.278837
can	5.47825
be	1.3592603
important	10.741547
is	10.148092
<eos>	0.0
Some	0.0
sea	18.305738
that	9.278837
can	5.47825
be	1.3592603
important	10.741547
are	11.252655
<eos>	0.0
The	0.0
sea	14.616917
that	7.377001
might	6.915176
be	1.5699917
special	16.20844
is	9.762164
<eos>	0.0
The	0.0
sea	14.616917
that	7.377001
might	6.915176
be	1.5699917
special	16.20844
are	12.236998
<eos>	0.0
The	0.0
sea	14.616917
that	7.377001
might	6.915176
be	1.5699917
new	11.216025
is	9.857373
<eos>	0.0
The	0.0
sea	14.616917
that	7.377001
might	6.915176
be	1.5699917
new	11.216025
are	13.789758
<eos>	0.0
The	0.0
sister	16.250366
that	11.197477
can	5.9784656
be	1.9971527
foreign	14.874792
is	11.621719
<eos>	0.0
The	0.0
sister	16.250366
that	11.197477
can	5.9784656
be	1.9971527
foreign	14.874792
are	10.894174
<eos>	0.0
Some	0.0
sister	18.408247
that	11.341095
can	5.297655
be	1.8644801
foreign	14.922824
is	11.268072
<eos>	0.0
Some	0.0
sister	18.408247
that	11.341095
can	5.297655
be	1.8644801
foreign	14.922824
are	10.434273
<eos>	0.0
The	0.0
sister	16.250366
that	11.197477
can	5.9784656
be	1.9971527
foreign	14.874792
is	11.621719
<eos>	0.0
The	0.0
sister	16.250366
that	11.197477
can	5.9784656
be	1.9971527
foreign	14.874792
are	10.894174
<eos>	0.0
The	0.0
sister	16.250366
that	11.197477
can	5.9784656
be	1.9971527
new	10.961451
is	10.09953
<eos>	0.0
The	0.0
sister	16.250366
that	11.197477
can	5.9784656
be	1.9971527
new	10.961451
are	13.810472
<eos>	0.0
The	0.0
sister	16.250366
that	11.197477
will	5.964206
be	1.9717458
important	10.36189
is	10.202736
<eos>	0.0
The	0.0
sister	16.250366
that	11.197477
will	5.964206
be	1.9717458
important	10.36189
are	11.661118
<eos>	0.0
Some	0.0
sister	18.408247
that	11.341095
might	8.002449
be	2.3144193
special	15.740221
is	10.996133
<eos>	0.0
Some	0.0
sister	18.408247
that	11.341095
might	8.002449
be	2.3144193
special	15.740221
are	12.155672
<eos>	0.0
The	0.0
sister	16.250366
that	11.197477
will	5.964206
be	1.9717458
big	11.471476
is	10.234313
<eos>	0.0
The	0.0
sister	16.250366
that	11.197477
will	5.964206
be	1.9717458
big	11.471476
are	13.079102
<eos>	0.0
The	0.0
sister	16.250366
that	11.197477
might	9.070612
be	2.1656787
important	9.534621
is	10.259427
<eos>	0.0
The	0.0
sister	16.250366
that	11.197477
might	9.070612
be	2.1656787
important	9.534621
are	11.767885
<eos>	0.0
The	0.0
sister	16.250366
that	11.197477
might	9.070612
be	2.1656787
new	10.490907
is	10.359747
<eos>	0.0
The	0.0
sister	16.250366
that	11.197477
might	9.070612
be	2.1656787
new	10.490907
are	13.761801
<eos>	0.0
The	0.0
sister	16.250366
that	11.197477
can	5.9784656
be	1.9971527
foreign	14.874792
is	11.621719
<eos>	0.0
The	0.0
sister	16.250366
that	11.197477
can	5.9784656
be	1.9971527
foreign	14.874792
are	10.894174
<eos>	0.0
The	0.0
stress	16.42301
that	5.9002757
might	10.711976
be	1.5966362
new	10.531566
is	9.3537245
<eos>	0.0
The	0.0
stress	16.42301
that	5.9002757
might	10.711976
be	1.5966362
new	10.531566
are	12.917935
<eos>	0.0
The	0.0
stress	16.42301
that	5.9002757
will	8.280401
be	1.7136095
foreign	13.591966
is	11.108613
<eos>	0.0
The	0.0
stress	16.42301
that	5.9002757
will	8.280401
be	1.7136095
foreign	13.591966
are	10.879791
<eos>	0.0
The	0.0
stress	16.42301
that	5.9002757
can	10.014633
be	1.512552
special	15.967169
is	8.770483
<eos>	0.0
The	0.0
stress	16.42301
that	5.9002757
can	10.014633
be	1.512552
special	15.967169
are	11.438934
<eos>	0.0
The	0.0
stress	16.42301
that	5.9002757
might	10.711976
be	1.5966362
big	10.506294
is	9.562172
<eos>	0.0
The	0.0
stress	16.42301
that	5.9002757
might	10.711976
be	1.5966362
big	10.506294
are	12.972188
<eos>	0.0
The	0.0
stress	16.42301
that	5.9002757
can	10.014633
be	1.512552
important	10.288142
is	8.9419
<eos>	0.0
The	0.0
stress	16.42301
that	5.9002757
can	10.014633
be	1.512552
important	10.288142
are	10.432942
<eos>	0.0
The	0.0
stress	16.42301
that	5.9002757
will	8.280401
be	1.7136095
new	10.674101
is	9.316426
<eos>	0.0
The	0.0
stress	16.42301
that	5.9002757
will	8.280401
be	1.7136095
new	10.674101
are	13.442865
<eos>	0.0
The	0.0
stress	16.42301
that	5.9002757
can	10.014633
be	1.512552
big	11.405525
is	9.332446
<eos>	0.0
The	0.0
stress	16.42301
that	5.9002757
can	10.014633
be	1.512552
big	11.405525
are	12.301209
<eos>	0.0
The	0.0
stress	16.42301
that	5.9002757
will	8.280401
be	1.7136095
new	10.674101
is	9.316426
<eos>	0.0
The	0.0
stress	16.42301
that	5.9002757
will	8.280401
be	1.7136095
new	10.674101
are	13.442865
<eos>	0.0
The	0.0
stress	16.42301
that	5.9002757
should	10.710124
be	1.3036371
big	10.873001
is	9.329867
<eos>	0.0
The	0.0
stress	16.42301
that	5.9002757
should	10.710124
be	1.3036371
big	10.873001
are	12.689741
<eos>	0.0
The	0.0
stress	16.42301
that	5.9002757
will	8.280401
be	1.7136095
key	14.381204
is	9.221897
<eos>	0.0
The	0.0
stress	16.42301
that	5.9002757
will	8.280401
be	1.7136095
key	14.381204
are	12.104689
<eos>	0.0
The	0.0
aide	19.533903
that	6.0236073
can	8.452365
be	1.9520717
important	10.365252
is	10.08136
<eos>	0.0
The	0.0
aide	19.533903
that	6.0236073
can	8.452365
be	1.9520717
important	10.365252
are	11.123731
<eos>	0.0
The	0.0
aide	19.533903
that	6.0236073
will	6.7409844
be	2.0473754
old	17.286295
is	10.572829
<eos>	0.0
The	0.0
aide	19.533903
that	6.0236073
will	6.7409844
be	2.0473754
old	17.286295
are	13.682587
<eos>	0.0
The	0.0
aide	19.533903
that	6.0236073
will	6.7409844
be	2.0473754
special	14.601425
is	11.226731
<eos>	0.0
The	0.0
aide	19.533903
that	6.0236073
will	6.7409844
be	2.0473754
special	14.601425
are	13.012315
<eos>	0.0
Some	0.0
aide	19.143492
that	6.530769
will	6.930797
be	2.1349163
key	14.216861
is	9.630531
<eos>	0.0
Some	0.0
aide	19.143492
that	6.530769
will	6.930797
be	2.1349163
key	14.216861
are	12.079943
<eos>	0.0
The	0.0
aide	19.533903
that	6.0236073
will	6.7409844
be	2.0473754
important	10.358105
is	10.307028
<eos>	0.0
The	0.0
aide	19.533903
that	6.0236073
will	6.7409844
be	2.0473754
important	10.358105
are	11.594952
<eos>	0.0
The	0.0
aide	19.533903
that	6.0236073
will	6.7409844
be	2.0473754
important	10.358105
is	10.307028
<eos>	0.0
The	0.0
aide	19.533903
that	6.0236073
will	6.7409844
be	2.0473754
important	10.358105
are	11.594952
<eos>	0.0
The	0.0
aide	19.533903
that	6.0236073
can	8.452365
be	1.9520717
special	15.252753
is	10.784576
<eos>	0.0
The	0.0
aide	19.533903
that	6.0236073
can	8.452365
be	1.9520717
special	15.252753
are	12.469544
<eos>	0.0
The	0.0
aide	19.533903
that	6.0236073
might	7.20483
be	2.0556037
new	11.341673
is	10.5391865
<eos>	0.0
The	0.0
aide	19.533903
that	6.0236073
might	7.20483
be	2.0556037
new	11.341673
are	13.371442
<eos>	0.0
The	0.0
aide	19.533903
that	6.0236073
might	7.20483
be	2.0556037
big	10.987309
is	10.612051
<eos>	0.0
The	0.0
aide	19.533903
that	6.0236073
might	7.20483
be	2.0556037
big	10.987309
are	13.184808
<eos>	0.0
The	0.0
aide	19.533903
that	6.0236073
will	6.7409844
be	2.0473754
key	15.265397
is	10.004843
<eos>	0.0
The	0.0
aide	19.533903
that	6.0236073
will	6.7409844
be	2.0473754
key	15.265397
are	13.089547
<eos>	0.0
The	0.0
employer	16.217583
that	7.384213
can	7.6386695
be	1.6858202
key	15.019665
is	9.066367
<eos>	0.0
The	0.0
employer	16.217583
that	7.384213
can	7.6386695
be	1.6858202
key	15.019665
are	12.459264
<eos>	0.0
The	0.0
employer	16.217583
that	7.384213
will	5.361073
be	2.102268
important	11.005624
is	10.245715
<eos>	0.0
The	0.0
employer	16.217583
that	7.384213
will	5.361073
be	2.102268
important	11.005624
are	12.075724
<eos>	0.0
The	0.0
employer	16.217583
that	7.384213
can	7.6386695
be	1.6858202
foreign	15.063993
is	10.816512
<eos>	0.0
The	0.0
employer	16.217583
that	7.384213
can	7.6386695
be	1.6858202
foreign	15.063993
are	11.3265915
<eos>	0.0
The	0.0
employer	16.217583
that	7.384213
can	7.6386695
be	1.6858202
important	10.653075
is	9.645631
<eos>	0.0
The	0.0
employer	16.217583
that	7.384213
can	7.6386695
be	1.6858202
important	10.653075
are	11.615503
<eos>	0.0
The	0.0
employer	16.217583
that	7.384213
will	5.361073
be	2.102268
important	11.005624
is	10.245715
<eos>	0.0
The	0.0
employer	16.217583
that	7.384213
will	5.361073
be	2.102268
important	11.005624
are	12.075724
<eos>	0.0
The	0.0
employer	16.217583
that	7.384213
can	7.6386695
be	1.6858202
big	12.997068
is	9.868127
<eos>	0.0
The	0.0
employer	16.217583
that	7.384213
can	7.6386695
be	1.6858202
big	12.997068
are	13.37719
<eos>	0.0
The	0.0
employer	16.217583
that	7.384213
should	8.25697
be	1.9423386
foreign	14.859991
is	10.517582
<eos>	0.0
The	0.0
employer	16.217583
that	7.384213
should	8.25697
be	1.9423386
foreign	14.859991
are	11.508281
<eos>	0.0
The	0.0
employer	16.217583
that	7.384213
can	7.6386695
be	1.6858202
important	10.653075
is	9.645631
<eos>	0.0
The	0.0
employer	16.217583
that	7.384213
can	7.6386695
be	1.6858202
important	10.653075
are	11.615503
<eos>	0.0
The	0.0
employer	16.217583
that	7.384213
should	8.25697
be	1.9423386
old	17.537766
is	9.298367
<eos>	0.0
The	0.0
employer	16.217583
that	7.384213
should	8.25697
be	1.9423386
old	17.537766
are	13.745632
<eos>	0.0
The	0.0
employer	16.217583
that	7.384213
can	7.6386695
be	1.6858202
big	12.997068
is	9.868127
<eos>	0.0
The	0.0
employer	16.217583
that	7.384213
can	7.6386695
be	1.6858202
big	12.997068
are	13.37719
<eos>	0.0
The	0.0
appointment	13.608809
that	6.153287
might	6.84383
be	1.7915655
old	17.480824
is	9.428925
<eos>	0.0
The	0.0
appointment	13.608809
that	6.153287
might	6.84383
be	1.7915655
old	17.480824
are	13.687249
<eos>	0.0
The	0.0
appointment	13.608809
that	6.153287
can	7.395556
be	1.5636942
old	18.831251
is	9.175222
<eos>	0.0
The	0.0
appointment	13.608809
that	6.153287
can	7.395556
be	1.5636942
old	18.831251
are	13.316124
<eos>	0.0
Some	0.0
appointment	16.62254
that	6.0305166
can	5.6258316
be	1.6081214
important	10.512538
is	9.201403
<eos>	0.0
Some	0.0
appointment	16.62254
that	6.0305166
can	5.6258316
be	1.6081214
important	10.512538
are	10.485466
<eos>	0.0
The	0.0
appointment	13.608809
that	6.153287
can	7.395556
be	1.5636942
important	10.98527
is	9.609337
<eos>	0.0
The	0.0
appointment	13.608809
that	6.153287
can	7.395556
be	1.5636942
important	10.98527
are	11.654076
<eos>	0.0
The	0.0
appointment	13.608809
that	6.153287
can	7.395556
be	1.5636942
big	12.706396
is	9.707461
<eos>	0.0
The	0.0
appointment	13.608809
that	6.153287
can	7.395556
be	1.5636942
big	12.706396
are	13.128046
<eos>	0.0
The	0.0
appointment	13.608809
that	6.153287
can	7.395556
be	1.5636942
special	16.37384
is	9.370634
<eos>	0.0
The	0.0
appointment	13.608809
that	6.153287
can	7.395556
be	1.5636942
special	16.37384
are	12.7198715
<eos>	0.0
The	0.0
appointment	13.608809
that	6.153287
can	7.395556
be	1.5636942
new	11.5534315
is	9.094729
<eos>	0.0
The	0.0
appointment	13.608809
that	6.153287
can	7.395556
be	1.5636942
new	11.5534315
are	13.835184
<eos>	0.0
Some	0.0
appointment	16.62254
that	6.0305166
will	5.3058653
be	1.8274416
key	13.93373
is	9.032705
<eos>	0.0
Some	0.0
appointment	16.62254
that	6.0305166
will	5.3058653
be	1.8274416
key	13.93373
are	12.501772
<eos>	0.0
Some	0.0
appointment	16.62254
that	6.0305166
can	5.6258316
be	1.6081214
big	11.644142
is	9.513447
<eos>	0.0
Some	0.0
appointment	16.62254
that	6.0305166
can	5.6258316
be	1.6081214
big	11.644142
are	12.44763
<eos>	0.0
The	0.0
appointment	13.608809
that	6.153287
can	7.395556
be	1.5636942
key	15.369391
is	9.009615
<eos>	0.0
The	0.0
appointment	13.608809
that	6.153287
can	7.395556
be	1.5636942
key	15.369391
are	12.2335005
<eos>	0.0
The	0.0
plastic	12.486118
that	13.885805
can	6.0842185
be	1.5971321
foreign	15.051512
is	11.085508
<eos>	0.0
The	0.0
plastic	12.486118
that	13.885805
can	6.0842185
be	1.5971321
foreign	15.051512
are	10.75235
<eos>	0.0
The	0.0
plastic	12.486118
that	13.885805
can	6.0842185
be	1.5971321
key	15.5127535
is	9.6299305
<eos>	0.0
The	0.0
plastic	12.486118
that	13.885805
can	6.0842185
be	1.5971321
key	15.5127535
are	12.11199
<eos>	0.0
The	0.0
plastic	12.486118
that	13.885805
can	6.0842185
be	1.5971321
big	12.032303
is	10.088841
<eos>	0.0
The	0.0
plastic	12.486118
that	13.885805
can	6.0842185
be	1.5971321
big	12.032303
are	12.5115595
<eos>	0.0
The	0.0
plastic	12.486118
that	13.885805
can	6.0842185
be	1.5971321
key	15.5127535
is	9.6299305
<eos>	0.0
The	0.0
plastic	12.486118
that	13.885805
can	6.0842185
