5792	2	load	17.323307418355895
5792	3	that	7.723546423494999
5792	4	will	6.342225233706798
5792	5	be	2.7141210455043554
5792	6	special	13.40297818550194
5792	7	are	8.74771487734678
5792	8	.	9.139501430243348
5793	1	the	2.6762319691860244
5793	2	load	17.323307418355895
5793	3	that	7.723546423494999
5793	4	will	6.342225233706798
5793	5	be	2.7141210455043554
5793	6	foreign	13.484138641911187
5793	7	is	8.256105452963984
5793	8	.	8.641384375047368
5794	1	the	2.6762319691860244
5794	2	load	17.323307418355895
5794	3	that	7.723546423494999
5794	4	will	6.342225233706798
5794	5	be	2.7141210455043554
5794	6	foreign	13.484138641911187
5794	7	are	9.209183664574974
5794	8	.	9.139501430243348
5795	1	the	2.6762319691860244
5795	2	load	17.323307418355895
5795	3	that	7.723546423494999
5795	4	will	6.342225233706798
5795	5	be	2.7141210455043554
5795	6	big	9.843896234262392
5795	7	is	9.73399431894456
5795	8	.	8.641384375047368
5796	1	the	2.6762319691860244
5796	2	load	17.323307418355895
5796	3	that	7.723546423494999
5796	4	will	6.342225233706798
5796	5	be	2.7141210455043554
5796	6	big	9.843896234262392
5796	7	are	9.41461086318815
5796	8	.	9.139501430243348
5797	1	some	7.050210801550127
5797	2	load	15.44832676033666
5797	3	that	7.723546423494999
5797	4	can	7.504558020851497
5797	5	be	0.9953409895827166
5797	6	big	10.72663288498128
5797	7	is	9.73399431894456
5797	8	.	8.641384375047368
5798	1	some	7.050210801550127
5798	2	load	15.44832676033666
5798	3	that	7.723546423494999
5798	4	can	7.504558020851497
5798	5	be	0.9953409895827166
5798	6	big	10.72663288498128
5798	7	are	9.41461086318815
5798	8	.	9.139501430243348
5799	1	some	7.050210801550127
5799	2	load	15.44832676033666
5799	3	that	7.723546423494999
5799	4	should	9.127728052898872
5799	5	be	1.4555529938202434
5799	6	special	13.165333861374181
5799	7	is	7.7946370369105855
5799	8	.	8.641384375047368
5800	1	some	7.050210801550127
5800	2	load	15.44832676033666
5800	3	that	7.723546423494999
5800	4	should	9.127728052898872
5800	5	be	1.4555529938202434
5800	6	special	13.165333861374181
5800	7	are	8.74771487734678
5800	8	.	9.139501430243348
5801	1	some	7.050210801550127
5801	2	symbol	16.523288766414964
5801	3	that	7.667228016990005
5801	4	should	9.127728052898872
5801	5	be	1.4555529938202434
5801	6	important	10.680438176630421
5801	7	is	7.896539261533894
5801	8	.	8.641384375047368
5802	1	some	7.050210801550127
5802	2	symbol	16.523288766414964
5802	3	that	7.667228016990005
5802	4	should	9.127728052898872
5802	5	be	1.4555529938202434
5802	6	important	10.680438176630421
5802	7	are	9.241524313636786
5802	8	.	9.139501430243348
5803	1	the	2.6762319691860244
5803	2	symbol	15.610032940865787
5803	3	that	8.301567252348576
5803	4	can	7.504558020851497
5803	5	be	0.9953409895827166
5803	6	important	10.72663288498128
5803	7	is	7.896539261533894
5803	8	.	8.641384375047368
5804	1	the	2.6762319691860244
5804	2	symbol	15.610032940865787
5804	3	that	8.301567252348576
5804	4	can	7.504558020851497
5804	5	be	0.9953409895827166
5804	6	important	10.72663288498128
5804	7	are	9.241524313636786
5804	8	.	9.139501430243348
5805	1	the	2.6762319691860244
5805	2	symbol	15.610032940865787
5805	3	that	8.301567252348576
5805	4	might	7.821060790667946
5805	5	be	2.809993570241615
5805	6	big	10.627995109312927
5805	7	is	9.73399431894456
5805	8	.	8.641384375047368
5806	1	the	2.6762319691860244
5806	2	symbol	15.610032940865787
5806	3	that	8.301567252348576
5806	4	might	7.821060790667946
5806	5	be	2.809993570241615
5806	6	big	10.627995109312927
5806	7	are	9.41461086318815
5806	8	.	9.139501430243348
5807	1	the	2.6762319691860244
5807	2	symbol	15.610032940865787
5807	3	that	8.301567252348576
5807	4	can	7.504558020851497
5807	5	be	0.9953409895827166
5807	6	old	13.292689307430633
5807	7	is	7.6567466677686795
5807	8	.	8.641384375047368
5808	1	the	2.6762319691860244
5808	2	symbol	15.610032940865787
5808	3	that	8.301567252348576
5808	4	can	7.504558020851497
5808	5	be	0.9953409895827166
5808	6	old	13.292689307430633
5808	7	are	8.609824767956734
5808	8	.	9.139501430243348
5809	1	the	2.6762319691860244
5809	2	symbol	15.610032940865787
5809	3	that	8.301567252348576
5809	4	can	7.504558020851497
5809	5	be	0.9953409895827166
5809	6	new	10.548860901281639
5809	7	is	7.928653018530636
5809	8	.	8.641384375047368
5810	1	the	2.6762319691860244
5810	2	symbol	15.610032940865787
5810	3	that	8.301567252348576
5810	4	can	7.504558020851497
5810	5	be	0.9953409895827166
5810	6	new	10.548860901281639
5810	7	are	8.88173090817916
5810	8	.	9.139501430243348
5811	1	the	2.6762319691860244
5811	2	symbol	15.610032940865787
5811	3	that	8.301567252348576
5811	4	can	7.504558020851497
5811	5	be	0.9953409895827166
5811	6	old	13.292689307430633
5811	7	is	7.6567466677686795
5811	8	.	8.641384375047368
5812	1	the	2.6762319691860244
5812	2	symbol	15.610032940865787
5812	3	that	8.301567252348576
5812	4	can	7.504558020851497
5812	5	be	0.9953409895827166
5812	6	old	13.292689307430633
5812	7	are	8.609824767956734
5812	8	.	9.139501430243348
5813	1	the	2.6762319691860244
5813	2	symbol	15.610032940865787
5813	3	that	8.301567252348576
5813	4	can	7.504558020851497
5813	5	be	0.9953409895827166
5813	6	new	10.548860901281639
5813	7	is	7.928653018530636
5813	8	.	8.641384375047368
5814	1	the	2.6762319691860244
5814	2	symbol	15.610032940865787
5814	3	that	8.301567252348576
5814	4	can	7.504558020851497
5814	5	be	0.9953409895827166
5814	6	new	10.548860901281639
5814	7	are	8.88173090817916
5814	8	.	9.139501430243348
5815	1	the	2.6762319691860244
5815	2	symbol	15.610032940865787
5815	3	that	8.301567252348576
5815	4	should	9.127728052898872
5815	5	be	1.4555529938202434
5815	6	important	10.680438176630421
5815	7	is	7.896539261533894
5815	8	.	8.641384375047368
5816	1	the	2.6762319691860244
5816	2	symbol	15.610032940865787
5816	3	that	8.301567252348576
5816	4	should	9.127728052898872
5816	5	be	1.4555529938202434
5816	6	important	10.680438176630421
5816	7	are	9.241524313636786
5816	8	.	9.139501430243348
5817	1	the	2.6762319691860244
5817	2	symbol	15.610032940865787
5817	3	that	8.301567252348576
5817	4	will	6.342225233706798
5817	5	be	2.7141210455043554
5817	6	new	10.74030993357289
5817	7	is	7.928653018530636
5817	8	.	8.641384375047368
5818	1	the	2.6762319691860244
5818	2	symbol	15.610032940865787
5818	3	that	8.301567252348576
5818	4	will	6.342225233706798
5818	5	be	2.7141210455043554
5818	6	new	10.74030993357289
5818	7	are	8.88173090817916
5818	8	.	9.139501430243348
5819	1	the	2.6762319691860244
5819	2	symbol	15.610032940865787
5819	3	that	8.301567252348576
5819	4	might	7.821060790667946
5819	5	be	2.809993570241615
5819	6	important	10.627995109312927
5819	7	is	7.896539261533894
5819	8	.	8.641384375047368
5820	1	the	2.6762319691860244
5820	2	symbol	15.610032940865787
5820	3	that	8.301567252348576
5820	4	might	7.821060790667946
5820	5	be	2.809993570241615
5820	6	important	10.627995109312927
5820	7	are	9.241524313636786
5820	8	.	9.139501430243348
5821	1	the	2.6762319691860244
5821	2	boost	15.610032940865787
5821	3	that	8.312099617226993
5821	4	will	6.342225233706798
5821	5	be	2.7141210455043554
5821	6	old	13.484138641911187
5821	7	is	7.6567466677686795
5821	8	.	8.641384375047368
5822	1	the	2.6762319691860244
5822	2	boost	15.610032940865787
5822	3	that	8.312099617226993
5822	4	will	6.342225233706798
5822	5	be	2.7141210455043554
5822	6	old	13.484138641911187
5822	7	are	8.609824767956734
5822	8	.	9.139501430243348
5823	1	the	2.6762319691860244
5823	2	boost	15.610032940865787
5823	3	that	8.312099617226993
5823	4	will	6.342225233706798
5823	5	be	2.7141210455043554
5823	6	important	10.918082022866665
5823	7	is	7.896539261533894
5823	8	.	8.641384375047368
5824	1	the	2.6762319691860244
5824	2	boost	15.610032940865787
5824	3	that	8.312099617226993
5824	4	will	6.342225233706798
5824	5	be	2.7141210455043554
5824	6	important	10.918082022866665
5824	7	are	9.241524313636786
5824	8	.	9.139501430243348
5825	1	the	2.6762319691860244
5825	2	boost	15.610032940865787
5825	3	that	8.312099617226993
5825	4	will	6.342225233706798
5825	5	be	2.7141210455043554
5825	6	new	10.74030993357289
5825	7	is	7.928653018530636
5825	8	.	8.641384375047368
5826	1	the	2.6762319691860244
5826	2	boost	15.610032940865787
5826	3	that	8.312099617226993
5826	4	will	6.342225233706798
5826	5	be	2.7141210455043554
5826	6	new	10.74030993357289
5826	7	are	8.88173090817916
5826	8	.	9.139501430243348
5827	1	the	2.6762319691860244
5827	2	boost	15.610032940865787
5827	3	that	8.312099617226993
5827	4	can	7.504558020851497
5827	5	be	0.9953409895827166
5827	6	key	13.951707615856382
5827	7	is	8.373470776527103
5827	8	.	8.641384375047368
5828	1	the	2.6762319691860244
5828	2	boost	15.610032940865787
5828	3	that	8.312099617226993
5828	4	can	7.504558020851497
5828	5	be	0.9953409895827166
5828	6	key	13.951707615856382
5828	7	are	8.656321100447169
5828	8	.	9.139501430243348
5829	1	the	2.6762319691860244
5829	2	boost	15.610032940865787
5829	3	that	8.312099617226993
5829	4	will	6.342225233706798
5829	5	be	2.7141210455043554
5829	6	foreign	13.484138641911187
5829	7	is	8.256105452963984
5829	8	.	8.641384375047368
5830	1	the	2.6762319691860244
5830	2	boost	15.610032940865787
5830	3	that	8.312099617226993
5830	4	will	6.342225233706798
5830	5	be	2.7141210455043554
5830	6	foreign	13.484138641911187
5830	7	are	9.209183664574974
5830	8	.	9.139501430243348
5831	1	the	2.6762319691860244
5831	2	boost	15.610032940865787
5831	3	that	8.312099617226993
5831	4	can	7.504558020851497
5831	5	be	0.9953409895827166
5831	6	big	10.72663288498128
5831	7	is	9.73399431894456
5831	8	.	8.641384375047368
5832	1	the	2.6762319691860244
5832	2	boost	15.610032940865787
5832	3	that	8.312099617226993
5832	4	can	7.504558020851497
5832	5	be	0.9953409895827166
5832	6	big	10.72663288498128
5832	7	are	9.41461086318815
5832	8	.	9.139501430243348
5833	1	some	7.050210801550127
5833	2	boost	14.04179571322545
5833	3	that	7.7220107217525324
5833	4	will	6.342225233706798
5833	5	be	2.7141210455043554
5833	6	new	10.74030993357289
5833	7	is	7.928653018530636
5833	8	.	8.641384375047368
5834	1	some	7.050210801550127
5834	2	boost	14.04179571322545
5834	3	that	7.7220107217525324
5834	4	will	6.342225233706798
5834	5	be	2.7141210455043554
5834	6	new	10.74030993357289
5834	7	are	8.88173090817916
5834	8	.	9.139501430243348
5835	1	some	7.050210801550127
5835	2	boost	14.04179571322545
5835	3	that	7.7220107217525324
5835	4	can	7.504558020851497
5835	5	be	0.9953409895827166
5835	6	key	13.951707615856382
5835	7	is	8.373470776527103
5835	8	.	8.641384375047368
5836	1	some	7.050210801550127
5836	2	boost	14.04179571322545
5836	3	that	7.7220107217525324
5836	4	can	7.504558020851497
5836	5	be	0.9953409895827166
5836	6	key	13.951707615856382
5836	7	are	8.656321100447169
5836	8	.	9.139501430243348
5837	1	the	2.6762319691860244
5837	2	boost	15.610032940865787
5837	3	that	8.312099617226993
5837	4	should	9.127728052898872
5837	5	be	1.4555529938202434
5837	6	old	13.246494634186245
5837	7	is	7.6567466677686795
5837	8	.	8.641384375047368
5838	1	the	2.6762319691860244
5838	2	boost	15.610032940865787
5838	3	that	8.312099617226993
5838	4	should	9.127728052898872
5838	5	be	1.4555529938202434
5838	6	old	13.246494634186245
5838	7	are	8.609824767956734
5838	8	.	9.139501430243348
5839	1	the	2.6762319691860244
5839	2	boost	15.610032940865787
5839	3	that	8.312099617226993
5839	4	will	6.342225233706798
5839	5	be	2.7141210455043554
5839	6	new	10.74030993357289
5839	7	is	7.928653018530636
5839	8	.	8.641384375047368
5840	1	the	2.6762319691860244
5840	2	boost	15.610032940865787
5840	3	that	8.312099617226993
5840	4	will	6.342225233706798
5840	5	be	2.7141210455043554
5840	6	new	10.74030993357289
5840	7	are	8.88173090817916
5840	8	.	9.139501430243348
5841	1	the	2.6762319691860244
5841	2	exploration	15.610032940865787
5841	3	that	8.360831003629684
5841	4	can	7.504558020851497
5841	5	be	0.9953409895827166
5841	6	key	13.951707615856382
5841	7	is	8.373470776527103
5841	8	.	8.641384375047368
5842	1	the	2.6762319691860244
5842	2	exploration	15.610032940865787
5842	3	that	8.360831003629684
5842	4	can	7.504558020851497
5842	5	be	0.9953409895827166
5842	6	key	13.951707615856382
5842	7	are	8.656321100447169
5842	8	.	9.139501430243348
5843	1	the	2.6762319691860244
5843	2	exploration	15.610032940865787
5843	3	that	8.360831003629684
5843	4	can	7.504558020851497
5843	5	be	0.9953409895827166
5843	6	key	13.951707615856382
5843	7	is	8.373470776527103
5843	8	.	8.641384375047368
5844	1	the	2.6762319691860244
5844	2	exploration	15.610032940865787
5844	3	that	8.360831003629684
5844	4	can	7.504558020851497
5844	5	be	0.9953409895827166
5844	6	key	13.951707615856382
5844	7	are	8.656321100447169
5844	8	.	9.139501430243348
5845	1	the	2.6762319691860244
5845	2	exploration	15.610032940865787
5845	3	that	8.360831003629684
5845	4	can	7.504558020851497
5845	5	be	0.9953409895827166
5845	6	special	13.21152956974523
5845	7	is	7.7946370369105855
5845	8	.	8.641384375047368
5846	1	the	2.6762319691860244
5846	2	exploration	15.610032940865787
5846	3	that	8.360831003629684
5846	4	can	7.504558020851497
5846	5	be	0.9953409895827166
5846	6	special	13.21152956974523
5846	7	are	8.74771487734678
5846	8	.	9.139501430243348
5847	1	the	2.6762319691860244
5847	2	exploration	15.610032940865787
5847	3	that	8.360831003629684
5847	4	might	7.821060790667946
5847	5	be	2.809993570241615
5847	6	old	13.194052151155494
5847	7	is	7.6567466677686795
5847	8	.	8.641384375047368
5848	1	the	2.6762319691860244
5848	2	exploration	15.610032940865787
5848	3	that	8.360831003629684
5848	4	might	7.821060790667946
5848	5	be	2.809993570241615
5848	6	old	13.194052151155494
5848	7	are	8.609824767956734
5848	8	.	9.139501430243348
5849	1	the	2.6762319691860244
5849	2	exploration	15.610032940865787
5849	3	that	8.360831003629684
5849	4	should	9.127728052898872
5849	5	be	1.4555529938202434
5849	6	foreign	13.246494634186245
5849	7	is	8.256105452963984
5849	8	.	8.641384375047368
5850	1	the	2.6762319691860244
5850	2	exploration	15.610032940865787
5850	3	that	8.360831003629684
5850	4	should	9.127728052898872
5850	5	be	1.4555529938202434
5850	6	foreign	13.246494634186245
5850	7	are	9.209183664574974
5850	8	.	9.139501430243348
5851	1	the	2.6762319691860244
5851	2	exploration	15.610032940865787
5851	3	that	8.360831003629684
5851	4	will	6.342225233706798
5851	5	be	2.7141210455043554
5851	6	foreign	13.484138641911187
5851	7	is	8.256105452963984
5851	8	.	8.641384375047368
5852	1	the	2.6762319691860244
5852	2	exploration	15.610032940865787
5852	3	that	8.360831003629684
5852	4	will	6.342225233706798
5852	5	be	2.7141210455043554
5852	6	foreign	13.484138641911187
5852	7	are	9.209183664574974
5852	8	.	9.139501430243348
5853	1	the	2.6762319691860244
5853	2	exploration	15.610032940865787
5853	3	that	8.360831003629684
5853	4	can	7.504558020851497
5853	5	be	0.9953409895827166
5853	6	key	13.951707615856382
5853	7	is	8.373470776527103
5853	8	.	8.641384375047368
5854	1	the	2.6762319691860244
5854	2	exploration	15.610032940865787
5854	3	that	8.360831003629684
5854	4	can	7.504558020851497
5854	5	be	0.9953409895827166
5854	6	key	13.951707615856382
5854	7	are	8.656321100447169
5854	8	.	9.139501430243348
5855	1	the	2.6762319691860244
5855	2	exploration	15.610032940865787
5855	3	that	8.360831003629684
5855	4	can	7.504558020851497
5855	5	be	0.9953409895827166
5855	6	important	10.72663288498128
5855	7	is	7.896539261533894
5855	8	.	8.641384375047368
5856	1	the	2.6762319691860244
5856	2	exploration	15.610032940865787
5856	3	that	8.360831003629684
5856	4	can	7.504558020851497
5856	5	be	0.9953409895827166
5856	6	important	10.72663288498128
5856	7	are	9.241524313636786
5856	8	.	9.139501430243348
5857	1	the	2.6762319691860244
5857	2	exploration	15.610032940865787
5857	3	that	8.360831003629684
5857	4	will	6.342225233706798
5857	5	be	2.7141210455043554
5857	6	key	14.143156913283024
5857	7	is	8.373470776527103
5857	8	.	8.641384375047368
5858	1	the	2.6762319691860244
5858	2	exploration	15.610032940865787
5858	3	that	8.360831003629684
5858	4	will	6.342225233706798
5858	5	be	2.7141210455043554
5858	6	key	14.143156913283024
5858	7	are	8.656321100447169
5858	8	.	9.139501430243348
5859	1	the	2.6762319691860244
5859	2	exploration	15.610032940865787
5859	3	that	8.360831003629684
5859	4	will	6.342225233706798
5859	5	be	2.7141210455043554
5859	6	important	10.918082022866665
5859	7	is	7.896539261533894
5859	8	.	8.641384375047368
5860	1	the	2.6762319691860244
5860	2	exploration	15.610032940865787
5860	3	that	8.360831003629684
5860	4	will	6.342225233706798
5860	5	be	2.7141210455043554
5860	6	important	10.918082022866665
5860	7	are	9.241524313636786
5860	8	.	9.139501430243348
5861	1	the	2.6762319691860244
5861	2	bridge	13.023340494225508
5861	3	that	7.837604403007176
5861	4	can	7.504558020851497
5861	5	be	0.9953409895827166
5861	6	key	13.951707615856382
5861	7	is	8.373470776527103
5861	8	.	8.641384375047368
5862	1	the	2.6762319691860244
5862	2	bridge	13.023340494225508
5862	3	that	7.837604403007176
5862	4	can	7.504558020851497
5862	5	be	0.9953409895827166
5862	6	key	13.951707615856382
5862	7	are	8.656321100447169
5862	8	.	9.139501430243348
5863	1	the	2.6762319691860244
5863	2	bridge	13.023340494225508
5863	3	that	7.837604403007176
5863	4	will	6.342225233706798
5863	5	be	2.7141210455043554
5863	6	old	13.484138641911187
5863	7	is	7.6567466677686795
5863	8	.	8.641384375047368
5864	1	the	2.6762319691860244
5864	2	bridge	13.023340494225508
5864	3	that	7.837604403007176
5864	4	will	6.342225233706798
5864	5	be	2.7141210455043554
5864	6	old	13.484138641911187
5864	7	are	8.609824767956734
5864	8	.	9.139501430243348
5865	1	the	2.6762319691860244
5865	2	bridge	13.023340494225508
5865	3	that	7.837604403007176
5865	4	will	6.342225233706798
5865	5	be	2.7141210455043554
5865	6	key	14.143156913283024
5865	7	is	8.373470776527103
5865	8	.	8.641384375047368
5866	1	the	2.6762319691860244
5866	2	bridge	13.023340494225508
5866	3	that	7.837604403007176
5866	4	will	6.342225233706798
5866	5	be	2.7141210455043554
5866	6	key	14.143156913283024
5866	7	are	8.656321100447169
5866	8	.	9.139501430243348
5867	1	the	2.6762319691860244
5867	2	bridge	13.023340494225508
5867	3	that	7.837604403007176
