.,expert,NN,28,sing,8,7,base_pp
The,expert,NN,28,pl,8,7,base_pp
expert,expert,NN,28,pl,8,7,base_pp
that,expert,NN,28,pl,8,7,base_pp
can,expert,NN,28,pl,8,7,base_pp
be,expert,NN,28,pl,8,7,base_pp
key,expert,NN,28,pl,8,7,base_pp
are,expert,NN,28,pl,8,7,base_pp
.,expert,NN,28,pl,8,7,base_pp
The,expert,NN,28,sing,8,8,base_pp
expert,expert,NN,28,sing,8,8,base_pp
that,expert,NN,28,sing,8,8,base_pp
should,expert,NN,28,sing,8,8,base_pp
be,expert,NN,28,sing,8,8,base_pp
foreign,expert,NN,28,sing,8,8,base_pp
is,expert,NN,28,sing,8,8,base_pp
.,expert,NN,28,sing,8,8,base_pp
The,expert,NN,28,pl,8,8,base_pp
expert,expert,NN,28,pl,8,8,base_pp
that,expert,NN,28,pl,8,8,base_pp
should,expert,NN,28,pl,8,8,base_pp
be,expert,NN,28,pl,8,8,base_pp
foreign,expert,NN,28,pl,8,8,base_pp
are,expert,NN,28,pl,8,8,base_pp
.,expert,NN,28,pl,8,8,base_pp
The,expert,NN,28,sing,8,9,base_pp
expert,expert,NN,28,sing,8,9,base_pp
that,expert,NN,28,sing,8,9,base_pp
will,expert,NN,28,sing,8,9,base_pp
be,expert,NN,28,sing,8,9,base_pp
new,expert,NN,28,sing,8,9,base_pp
is,expert,NN,28,sing,8,9,base_pp
.,expert,NN,28,sing,8,9,base_pp
The,expert,NN,28,pl,8,9,base_pp
expert,expert,NN,28,pl,8,9,base_pp
that,expert,NN,28,pl,8,9,base_pp
will,expert,NN,28,pl,8,9,base_pp
be,expert,NN,28,pl,8,9,base_pp
new,expert,NN,28,pl,8,9,base_pp
are,expert,NN,28,pl,8,9,base_pp
.,expert,NN,28,pl,8,9,base_pp
The,load,NN,23,sing,8,0,base_pp
load,load,NN,23,sing,8,0,base_pp
that,load,NN,23,sing,8,0,base_pp
will,load,NN,23,sing,8,0,base_pp
be,load,NN,23,sing,8,0,base_pp
important,load,NN,23,sing,8,0,base_pp
is,load,NN,23,sing,8,0,base_pp
.,load,NN,23,sing,8,0,base_pp
The,load,NN,23,pl,8,0,base_pp
load,load,NN,23,pl,8,0,base_pp
that,load,NN,23,pl,8,0,base_pp
will,load,NN,23,pl,8,0,base_pp
be,load,NN,23,pl,8,0,base_pp
important,load,NN,23,pl,8,0,base_pp
are,load,NN,23,pl,8,0,base_pp
.,load,NN,23,pl,8,0,base_pp
The,load,NN,23,sing,8,1,base_pp
load,load,NN,23,sing,8,1,base_pp
that,load,NN,23,sing,8,1,base_pp
might,load,NN,23,sing,8,1,base_pp
be,load,NN,23,sing,8,1,base_pp
big,load,NN,23,sing,8,1,base_pp
is,load,NN,23,sing,8,1,base_pp
.,load,NN,23,sing,8,1,base_pp
The,load,NN,23,pl,8,1,base_pp
load,load,NN,23,pl,8,1,base_pp
that,load,NN,23,pl,8,1,base_pp
might,load,NN,23,pl,8,1,base_pp
be,load,NN,23,pl,8,1,base_pp
big,load,NN,23,pl,8,1,base_pp
are,load,NN,23,pl,8,1,base_pp
.,load,NN,23,pl,8,1,base_pp
The,load,NN,23,sing,8,2,base_pp
load,load,NN,23,sing,8,2,base_pp
that,load,NN,23,sing,8,2,base_pp
can,load,NN,23,sing,8,2,base_pp
be,load,NN,23,sing,8,2,base_pp
big,load,NN,23,sing,8,2,base_pp
is,load,NN,23,sing,8,2,base_pp
.,load,NN,23,sing,8,2,base_pp
The,load,NN,23,pl,8,2,base_pp
load,load,NN,23,pl,8,2,base_pp
that,load,NN,23,pl,8,2,base_pp
can,load,NN,23,pl,8,2,base_pp
be,load,NN,23,pl,8,2,base_pp
big,load,NN,23,pl,8,2,base_pp
are,load,NN,23,pl,8,2,base_pp
.,load,NN,23,pl,8,2,base_pp
The,load,NN,23,sing,8,3,base_pp
load,load,NN,23,sing,8,3,base_pp
that,load,NN,23,sing,8,3,base_pp
can,load,NN,23,sing,8,3,base_pp
be,load,NN,23,sing,8,3,base_pp
important,load,NN,23,sing,8,3,base_pp
is,load,NN,23,sing,8,3,base_pp
.,load,NN,23,sing,8,3,base_pp
The,load,NN,23,pl,8,3,base_pp
load,load,NN,23,pl,8,3,base_pp
that,load,NN,23,pl,8,3,base_pp
can,load,NN,23,pl,8,3,base_pp
be,load,NN,23,pl,8,3,base_pp
important,load,NN,23,pl,8,3,base_pp
are,load,NN,23,pl,8,3,base_pp
.,load,NN,23,pl,8,3,base_pp
The,load,NN,23,sing,8,4,base_pp
load,load,NN,23,sing,8,4,base_pp
that,load,NN,23,sing,8,4,base_pp
can,load,NN,23,sing,8,4,base_pp
be,load,NN,23,sing,8,4,base_pp
big,load,NN,23,sing,8,4,base_pp
is,load,NN,23,sing,8,4,base_pp
.,load,NN,23,sing,8,4,base_pp
The,load,NN,23,pl,8,4,base_pp
load,load,NN,23,pl,8,4,base_pp
that,load,NN,23,pl,8,4,base_pp
can,load,NN,23,pl,8,4,base_pp
be,load,NN,23,pl,8,4,base_pp
big,load,NN,23,pl,8,4,base_pp
are,load,NN,23,pl,8,4,base_pp
.,load,NN,23,pl,8,4,base_pp
The,load,NN,23,sing,8,5,base_pp
load,load,NN,23,sing,8,5,base_pp
that,load,NN,23,sing,8,5,base_pp
will,load,NN,23,sing,8,5,base_pp
be,load,NN,23,sing,8,5,base_pp
special,load,NN,23,sing,8,5,base_pp
is,load,NN,23,sing,8,5,base_pp
.,load,NN,23,sing,8,5,base_pp
The,load,NN,23,pl,8,5,base_pp
load,load,NN,23,pl,8,5,base_pp
that,load,NN,23,pl,8,5,base_pp
will,load,NN,23,pl,8,5,base_pp
be,load,NN,23,pl,8,5,base_pp
special,load,NN,23,pl,8,5,base_pp
are,load,NN,23,pl,8,5,base_pp
.,load,NN,23,pl,8,5,base_pp
The,load,NN,23,sing,8,6,base_pp
load,load,NN,23,sing,8,6,base_pp
that,load,NN,23,sing,8,6,base_pp
will,load,NN,23,sing,8,6,base_pp
be,load,NN,23,sing,8,6,base_pp
foreign,load,NN,23,sing,8,6,base_pp
is,load,NN,23,sing,8,6,base_pp
.,load,NN,23,sing,8,6,base_pp
The,load,NN,23,pl,8,6,base_pp
load,load,NN,23,pl,8,6,base_pp
that,load,NN,23,pl,8,6,base_pp
will,load,NN,23,pl,8,6,base_pp
be,load,NN,23,pl,8,6,base_pp
foreign,load,NN,23,pl,8,6,base_pp
are,load,NN,23,pl,8,6,base_pp
.,load,NN,23,pl,8,6,base_pp
The,load,NN,23,sing,8,7,base_pp
load,load,NN,23,sing,8,7,base_pp
that,load,NN,23,sing,8,7,base_pp
will,load,NN,23,sing,8,7,base_pp
be,load,NN,23,sing,8,7,base_pp
big,load,NN,23,sing,8,7,base_pp
is,load,NN,23,sing,8,7,base_pp
.,load,NN,23,sing,8,7,base_pp
The,load,NN,23,pl,8,7,base_pp
load,load,NN,23,pl,8,7,base_pp
that,load,NN,23,pl,8,7,base_pp
will,load,NN,23,pl,8,7,base_pp
be,load,NN,23,pl,8,7,base_pp
big,load,NN,23,pl,8,7,base_pp
are,load,NN,23,pl,8,7,base_pp
.,load,NN,23,pl,8,7,base_pp
Some,load,NN,23,sing,8,8,base_pp
load,load,NN,23,sing,8,8,base_pp
that,load,NN,23,sing,8,8,base_pp
can,load,NN,23,sing,8,8,base_pp
be,load,NN,23,sing,8,8,base_pp
big,load,NN,23,sing,8,8,base_pp
is,load,NN,23,sing,8,8,base_pp
.,load,NN,23,sing,8,8,base_pp
Some,load,NN,23,pl,8,8,base_pp
load,load,NN,23,pl,8,8,base_pp
that,load,NN,23,pl,8,8,base_pp
can,load,NN,23,pl,8,8,base_pp
be,load,NN,23,pl,8,8,base_pp
big,load,NN,23,pl,8,8,base_pp
are,load,NN,23,pl,8,8,base_pp
.,load,NN,23,pl,8,8,base_pp
Some,load,NN,23,sing,8,9,base_pp
load,load,NN,23,sing,8,9,base_pp
that,load,NN,23,sing,8,9,base_pp
should,load,NN,23,sing,8,9,base_pp
be,load,NN,23,sing,8,9,base_pp
special,load,NN,23,sing,8,9,base_pp
is,load,NN,23,sing,8,9,base_pp
.,load,NN,23,sing,8,9,base_pp
Some,load,NN,23,pl,8,9,base_pp
load,load,NN,23,pl,8,9,base_pp
that,load,NN,23,pl,8,9,base_pp
should,load,NN,23,pl,8,9,base_pp
be,load,NN,23,pl,8,9,base_pp
special,load,NN,23,pl,8,9,base_pp
are,load,NN,23,pl,8,9,base_pp
.,load,NN,23,pl,8,9,base_pp
Some,symbol,NN,22,sing,8,0,base_pp
symbol,symbol,NN,22,sing,8,0,base_pp
that,symbol,NN,22,sing,8,0,base_pp
should,symbol,NN,22,sing,8,0,base_pp
be,symbol,NN,22,sing,8,0,base_pp
important,symbol,NN,22,sing,8,0,base_pp
is,symbol,NN,22,sing,8,0,base_pp
.,symbol,NN,22,sing,8,0,base_pp
Some,symbol,NN,22,pl,8,0,base_pp
symbol,symbol,NN,22,pl,8,0,base_pp
that,symbol,NN,22,pl,8,0,base_pp
should,symbol,NN,22,pl,8,0,base_pp
be,symbol,NN,22,pl,8,0,base_pp
important,symbol,NN,22,pl,8,0,base_pp
are,symbol,NN,22,pl,8,0,base_pp
.,symbol,NN,22,pl,8,0,base_pp
The,symbol,NN,22,sing,8,1,base_pp
symbol,symbol,NN,22,sing,8,1,base_pp
that,symbol,NN,22,sing,8,1,base_pp
can,symbol,NN,22,sing,8,1,base_pp
be,symbol,NN,22,sing,8,1,base_pp
important,symbol,NN,22,sing,8,1,base_pp
is,symbol,NN,22,sing,8,1,base_pp
.,symbol,NN,22,sing,8,1,base_pp
The,symbol,NN,22,pl,8,1,base_pp
symbol,symbol,NN,22,pl,8,1,base_pp
that,symbol,NN,22,pl,8,1,base_pp
can,symbol,NN,22,pl,8,1,base_pp
be,symbol,NN,22,pl,8,1,base_pp
important,symbol,NN,22,pl,8,1,base_pp
are,symbol,NN,22,pl,8,1,base_pp
.,symbol,NN,22,pl,8,1,base_pp
The,symbol,NN,22,sing,8,2,base_pp
symbol,symbol,NN,22,sing,8,2,base_pp
that,symbol,NN,22,sing,8,2,base_pp
might,symbol,NN,22,sing,8,2,base_pp
be,symbol,NN,22,sing,8,2,base_pp
big,symbol,NN,22,sing,8,2,base_pp
is,symbol,NN,22,sing,8,2,base_pp
.,symbol,NN,22,sing,8,2,base_pp
The,symbol,NN,22,pl,8,2,base_pp
symbol,symbol,NN,22,pl,8,2,base_pp
that,symbol,NN,22,pl,8,2,base_pp
might,symbol,NN,22,pl,8,2,base_pp
be,symbol,NN,22,pl,8,2,base_pp
big,symbol,NN,22,pl,8,2,base_pp
are,symbol,NN,22,pl,8,2,base_pp
.,symbol,NN,22,pl,8,2,base_pp
The,symbol,NN,22,sing,8,3,base_pp
symbol,symbol,NN,22,sing,8,3,base_pp
that,symbol,NN,22,sing,8,3,base_pp
can,symbol,NN,22,sing,8,3,base_pp
be,symbol,NN,22,sing,8,3,base_pp
old,symbol,NN,22,sing,8,3,base_pp
is,symbol,NN,22,sing,8,3,base_pp
.,symbol,NN,22,sing,8,3,base_pp
The,symbol,NN,22,pl,8,3,base_pp
symbol,symbol,NN,22,pl,8,3,base_pp
that,symbol,NN,22,pl,8,3,base_pp
can,symbol,NN,22,pl,8,3,base_pp
be,symbol,NN,22,pl,8,3,base_pp
old,symbol,NN,22,pl,8,3,base_pp
are,symbol,NN,22,pl,8,3,base_pp
.,symbol,NN,22,pl,8,3,base_pp
The,symbol,NN,22,sing,8,4,base_pp
symbol,symbol,NN,22,sing,8,4,base_pp
that,symbol,NN,22,sing,8,4,base_pp
can,symbol,NN,22,sing,8,4,base_pp
be,symbol,NN,22,sing,8,4,base_pp
new,symbol,NN,22,sing,8,4,base_pp
is,symbol,NN,22,sing,8,4,base_pp
.,symbol,NN,22,sing,8,4,base_pp
The,symbol,NN,22,pl,8,4,base_pp
symbol,symbol,NN,22,pl,8,4,base_pp
that,symbol,NN,22,pl,8,4,base_pp
can,symbol,NN,22,pl,8,4,base_pp
be,symbol,NN,22,pl,8,4,base_pp
new,symbol,NN,22,pl,8,4,base_pp
are,symbol,NN,22,pl,8,4,base_pp
.,symbol,NN,22,pl,8,4,base_pp
The,symbol,NN,22,sing,8,5,base_pp
symbol,symbol,NN,22,sing,8,5,base_pp
that,symbol,NN,22,sing,8,5,base_pp
can,symbol,NN,22,sing,8,5,base_pp
be,symbol,NN,22,sing,8,5,base_pp
old,symbol,NN,22,sing,8,5,base_pp
is,symbol,NN,22,sing,8,5,base_pp
.,symbol,NN,22,sing,8,5,base_pp
The,symbol,NN,22,pl,8,5,base_pp
symbol,symbol,NN,22,pl,8,5,base_pp
that,symbol,NN,22,pl,8,5,base_pp
can,symbol,NN,22,pl,8,5,base_pp
be,symbol,NN,22,pl,8,5,base_pp
old,symbol,NN,22,pl,8,5,base_pp
are,symbol,NN,22,pl,8,5,base_pp
.,symbol,NN,22,pl,8,5,base_pp
The,symbol,NN,22,sing,8,6,base_pp
symbol,symbol,NN,22,sing,8,6,base_pp
that,symbol,NN,22,sing,8,6,base_pp
can,symbol,NN,22,sing,8,6,base_pp
be,symbol,NN,22,sing,8,6,base_pp
new,symbol,NN,22,sing,8,6,base_pp
is,symbol,NN,22,sing,8,6,base_pp
.,symbol,NN,22,sing,8,6,base_pp
The,symbol,NN,22,pl,8,6,base_pp
symbol,symbol,NN,22,pl,8,6,base_pp
that,symbol,NN,22,pl,8,6,base_pp
can,symbol,NN,22,pl,8,6,base_pp
be,symbol,NN,22,pl,8,6,base_pp
new,symbol,NN,22,pl,8,6,base_pp
are,symbol,NN,22,pl,8,6,base_pp
.,symbol,NN,22,pl,8,6,base_pp
The,symbol,NN,22,sing,8,7,base_pp
symbol,symbol,NN,22,sing,8,7,base_pp
that,symbol,NN,22,sing,8,7,base_pp
should,symbol,NN,22,sing,8,7,base_pp
be,symbol,NN,22,sing,8,7,base_pp
important,symbol,NN,22,sing,8,7,base_pp
is,symbol,NN,22,sing,8,7,base_pp
.,symbol,NN,22,sing,8,7,base_pp
The,symbol,NN,22,pl,8,7,base_pp
symbol,symbol,NN,22,pl,8,7,base_pp
that,symbol,NN,22,pl,8,7,base_pp
should,symbol,NN,22,pl,8,7,base_pp
be,symbol,NN,22,pl,8,7,base_pp
important,symbol,NN,22,pl,8,7,base_pp
are,symbol,NN,22,pl,8,7,base_pp
.,symbol,NN,22,pl,8,7,base_pp
The,symbol,NN,22,sing,8,8,base_pp
symbol,symbol,NN,22,sing,8,8,base_pp
that,symbol,NN,22,sing,8,8,base_pp
will,symbol,NN,22,sing,8,8,base_pp
be,symbol,NN,22,sing,8,8,base_pp
new,symbol,NN,22,sing,8,8,base_pp
is,symbol,NN,22,sing,8,8,base_pp
.,symbol,NN,22,sing,8,8,base_pp
The,symbol,NN,22,pl,8,8,base_pp
symbol,symbol,NN,22,pl,8,8,base_pp
that,symbol,NN,22,pl,8,8,base_pp
will,symbol,NN,22,pl,8,8,base_pp
be,symbol,NN,22,pl,8,8,base_pp
new,symbol,NN,22,pl,8,8,base_pp
are,symbol,NN,22,pl,8,8,base_pp
.,symbol,NN,22,pl,8,8,base_pp
The,symbol,NN,22,sing,8,9,base_pp
symbol,symbol,NN,22,sing,8,9,base_pp
that,symbol,NN,22,sing,8,9,base_pp
might,symbol,NN,22,sing,8,9,base_pp
be,symbol,NN,22,sing,8,9,base_pp
important,symbol,NN,22,sing,8,9,base_pp
is,symbol,NN,22,sing,8,9,base_pp
.,symbol,NN,22,sing,8,9,base_pp
The,symbol,NN,22,pl,8,9,base_pp
symbol,symbol,NN,22,pl,8,9,base_pp
that,symbol,NN,22,pl,8,9,base_pp
might,symbol,NN,22,pl,8,9,base_pp
be,symbol,NN,22,pl,8,9,base_pp
important,symbol,NN,22,pl,8,9,base_pp
are,symbol,NN,22,pl,8,9,base_pp
.,symbol,NN,22,pl,8,9,base_pp
The,boost,NN,41,sing,8,0,base_pp
boost,boost,NN,41,sing,8,0,base_pp
that,boost,NN,41,sing,8,0,base_pp
will,boost,NN,41,sing,8,0,base_pp
be,boost,NN,41,sing,8,0,base_pp
old,boost,NN,41,sing,8,0,base_pp
is,boost,NN,41,sing,8,0,base_pp
.,boost,NN,41,sing,8,0,base_pp
The,boost,NN,41,pl,8,0,base_pp
boost,boost,NN,41,pl,8,0,base_pp
that,boost,NN,41,pl,8,0,base_pp
will,boost,NN,41,pl,8,0,base_pp
be,boost,NN,41,pl,8,0,base_pp
old,boost,NN,41,pl,8,0,base_pp
are,boost,NN,41,pl,8,0,base_pp
.,boost,NN,41,pl,8,0,base_pp
The,boost,NN,41,sing,8,1,base_pp
boost,boost,NN,41,sing,8,1,base_pp
that,boost,NN,41,sing,8,1,base_pp
will,boost,NN,41,sing,8,1,base_pp
be,boost,NN,41,sing,8,1,base_pp
important,boost,NN,41,sing,8,1,base_pp
is,boost,NN,41,sing,8,1,base_pp
.,boost,NN,41,sing,8,1,base_pp
The,boost,NN,41,pl,8,1,base_pp
boost,boost,NN,41,pl,8,1,base_pp
that,boost,NN,41,pl,8,1,base_pp
will,boost,NN,41,pl,8,1,base_pp
be,boost,NN,41,pl,8,1,base_pp
important,boost,NN,41,pl,8,1,base_pp
are,boost,NN,41,pl,8,1,base_pp
.,boost,NN,41,pl,8,1,base_pp
The,boost,NN,41,sing,8,2,base_pp
boost,boost,NN,41,sing,8,2,base_pp
that,boost,NN,41,sing,8,2,base_pp
will,boost,NN,41,sing,8,2,base_pp
be,boost,NN,41,sing,8,2,base_pp
new,boost,NN,41,sing,8,2,base_pp
is,boost,NN,41,sing,8,2,base_pp
.,boost,NN,41,sing,8,2,base_pp
The,boost,NN,41,pl,8,2,base_pp
boost,boost,NN,41,pl,8,2,base_pp
that,boost,NN,41,pl,8,2,base_pp
will,boost,NN,41,pl,8,2,base_pp
be,boost,NN,41,pl,8,2,base_pp
new,boost,NN,41,pl,8,2,base_pp
are,boost,NN,41,pl,8,2,base_pp
.,boost,NN,41,pl,8,2,base_pp
The,boost,NN,41,sing,8,3,base_pp
boost,boost,NN,41,sing,8,3,base_pp
that,boost,NN,41,sing,8,3,base_pp
can,boost,NN,41,sing,8,3,base_pp
be,boost,NN,41,sing,8,3,base_pp
key,boost,NN,41,sing,8,3,base_pp
is,boost,NN,41,sing,8,3,base_pp
.,boost,NN,41,sing,8,3,base_pp
The,boost,NN,41,pl,8,3,base_pp
boost,boost,NN,41,pl,8,3,base_pp
that,boost,NN,41,pl,8,3,base_pp
can,boost,NN,41,pl,8,3,base_pp
be,boost,NN,41,pl,8,3,base_pp
key,boost,NN,41,pl,8,3,base_pp
are,boost,NN,41,pl,8,3,base_pp
.,boost,NN,41,pl,8,3,base_pp
The,boost,NN,41,sing,8,4,base_pp
boost,boost,NN,41,sing,8,4,base_pp
that,boost,NN,41,sing,8,4,base_pp
will,boost,NN,41,sing,8,4,base_pp
be,boost,NN,41,sing,8,4,base_pp
foreign,boost,NN,41,sing,8,4,base_pp
is,boost,NN,41,sing,8,4,base_pp
.,boost,NN,41,sing,8,4,base_pp
The,boost,NN,41,pl,8,4,base_pp
boost,boost,NN,41,pl,8,4,base_pp
that,boost,NN,41,pl,8,4,base_pp
will,boost,NN,41,pl,8,4,base_pp
be,boost,NN,41,pl,8,4,base_pp
foreign,boost,NN,41,pl,8,4,base_pp
are,boost,NN,41,pl,8,4,base_pp
.,boost,NN,41,pl,8,4,base_pp
The,boost,NN,41,sing,8,5,base_pp
boost,boost,NN,41,sing,8,5,base_pp
that,boost,NN,41,sing,8,5,base_pp
can,boost,NN,41,sing,8,5,base_pp
be,boost,NN,41,sing,8,5,base_pp
big,boost,NN,41,sing,8,5,base_pp
is,boost,NN,41,sing,8,5,base_pp
.,boost,NN,41,sing,8,5,base_pp
The,boost,NN,41,pl,8,5,base_pp
boost,boost,NN,41,pl,8,5,base_pp
that,boost,NN,41,pl,8,5,base_pp
can,boost,NN,41,pl,8,5,base_pp
be,boost,NN,41,pl,8,5,base_pp
big,boost,NN,41,pl,8,5,base_pp
are,boost,NN,41,pl,8,5,base_pp
.,boost,NN,41,pl,8,5,base_pp
Some,boost,NN,41,sing,8,6,base_pp
boost,boost,NN,41,sing,8,6,base_pp
that,boost,NN,41,sing,8,6,base_pp
will,boost,NN,41,sing,8,6,base_pp
be,boost,NN,41,sing,8,6,base_pp
new,boost,NN,41,sing,8,6,base_pp
is,boost,NN,41,sing,8,6,base_pp
.,boost,NN,41,sing,8,6,base_pp
Some,boost,NN,41,pl,8,6,base_pp
boost,boost,NN,41,pl,8,6,base_pp
that,boost,NN,41,pl,8,6,base_pp
will,boost,NN,41,pl,8,6,base_pp
be,boost,NN,41,pl,8,6,base_pp
new,boost,NN,41,pl,8,6,base_pp
are,boost,NN,41,pl,8,6,base_pp
.,boost,NN,41,pl,8,6,base_pp
Some,boost,NN,41,sing,8,7,base_pp
boost,boost,NN,41,sing,8,7,base_pp
that,boost,NN,41,sing,8,7,base_pp
can,boost,NN,41,sing,8,7,base_pp
be,boost,NN,41,sing,8,7,base_pp
key,boost,NN,41,sing,8,7,base_pp
is,boost,NN,41,sing,8,7,base_pp
.,boost,NN,41,sing,8,7,base_pp
Some,boost,NN,41,pl,8,7,base_pp
boost,boost,NN,41,pl,8,7,base_pp
that,boost,NN,41,pl,8,7,base_pp
can,boost,NN,41,pl,8,7,base_pp
be,boost,NN,41,pl,8,7,base_pp
key,boost,NN,41,pl,8,7,base_pp
are,boost,NN,41,pl,8,7,base_pp
.,boost,NN,41,pl,8,7,base_pp
The,boost,NN,41,sing,8,8,base_pp
boost,boost,NN,41,sing,8,8,base_pp
that,boost,NN,41,sing,8,8,base_pp
should,boost,NN,41,sing,8,8,base_pp
be,boost,NN,41,sing,8,8,base_pp
old,boost,NN,41,sing,8,8,base_pp
is,boost,NN,41,sing,8,8,base_pp
.,boost,NN,41,sing,8,8,base_pp
The,boost,NN,41,pl,8,8,base_pp
boost,boost,NN,41,pl,8,8,base_pp
that,boost,NN,41,pl,8,8,base_pp
should,boost,NN,41,pl,8,8,base_pp
be,boost,NN,41,pl,8,8,base_pp
old,boost,NN,41,pl,8,8,base_pp
are,boost,NN,41,pl,8,8,base_pp
.,boost,NN,41,pl,8,8,base_pp
The,boost,NN,41,sing,8,9,base_pp
boost,boost,NN,41,sing,8,9,base_pp
that,boost,NN,41,sing,8,9,base_pp
will,boost,NN,41,sing,8,9,base_pp
be,boost,NN,41,sing,8,9,base_pp
new,boost,NN,41,sing,8,9,base_pp
is,boost,NN,41,sing,8,9,base_pp
.,boost,NN,41,sing,8,9,base_pp
The,boost,NN,41,pl,8,9,base_pp
boost,boost,NN,41,pl,8,9,base_pp
that,boost,NN,41,pl,8,9,base_pp
will,boost,NN,41,pl,8,9,base_pp
be,boost,NN,41,pl,8,9,base_pp
new,boost,NN,41,pl,8,9,base_pp
are,boost,NN,41,pl,8,9,base_pp
.,boost,NN,41,pl,8,9,base_pp
The,exploration,NN,40,sing,8,0,base_pp
exploration,exploration,NN,40,sing,8,0,base_pp
that,exploration,NN,40,sing,8,0,base_pp
can,exploration,NN,40,sing,8,0,base_pp
be,exploration,NN,40,sing,8,0,base_pp
key,exploration,NN,40,sing,8,0,base_pp
is,exploration,NN,40,sing,8,0,base_pp
.,exploration,NN,40,sing,8,0,base_pp
The,exploration,NN,40,pl,8,0,base_pp
exploration,exploration,NN,40,pl,8,0,base_pp
that,exploration,NN,40,pl,8,0,base_pp
can,exploration,NN,40,pl,8,0,base_pp
be,exploration,NN,40,pl,8,0,base_pp
key,exploration,NN,40,pl,8,0,base_pp
are,exploration,NN,40,pl,8,0,base_pp
.,exploration,NN,40,pl,8,0,base_pp
The,exploration,NN,40,sing,8,1,base_pp
exploration,exploration,NN,40,sing,8,1,base_pp
that,exploration,NN,40,sing,8,1,base_pp
can,exploration,NN,40,sing,8,1,base_pp
be,exploration,NN,40,sing,8,1,base_pp
key,exploration,NN,40,sing,8,1,base_pp
is,exploration,NN,40,sing,8,1,base_pp
.,exploration,NN,40,sing,8,1,base_pp
The,exploration,NN,40,pl,8,1,base_pp
exploration,exploration,NN,40,pl,8,1,base_pp
that,exploration,NN,40,pl,8,1,base_pp
can,exploration,NN,40,pl,8,1,base_pp
be,exploration,NN,40,pl,8,1,base_pp
key,exploration,NN,40,pl,8,1,base_pp
are,exploration,NN,40,pl,8,1,base_pp
.,exploration,NN,40,pl,8,1,base_pp
The,exploration,NN,40,sing,8,2,base_pp
exploration,exploration,NN,40,sing,8,2,base_pp
that,exploration,NN,40,sing,8,2,base_pp
can,exploration,NN,40,sing,8,2,base_pp
be,exploration,NN,40,sing,8,2,base_pp
special,exploration,NN,40,sing,8,2,base_pp
is,exploration,NN,40,sing,8,2,base_pp
.,exploration,NN,40,sing,8,2,base_pp
The,exploration,NN,40,pl,8,2,base_pp
exploration,exploration,NN,40,pl,8,2,base_pp
that,exploration,NN,40,pl,8,2,base_pp
can,exploration,NN,40,pl,8,2,base_pp
be,exploration,NN,40,pl,8,2,base_pp
special,exploration,NN,40,pl,8,2,base_pp
are,exploration,NN,40,pl,8,2,base_pp
.,exploration,NN,40,pl,8,2,base_pp
The,exploration,NN,40,sing,8,3,base_pp
exploration,exploration,NN,40,sing,8,3,base_pp
that,exploration,NN,40,sing,8,3,base_pp
might,exploration,NN,40,sing,8,3,base_pp
be,exploration,NN,40,sing,8,3,base_pp
old,exploration,NN,40,sing,8,3,base_pp
is,exploration,NN,40,sing,8,3,base_pp
.,exploration,NN,40,sing,8,3,base_pp
The,exploration,NN,40,pl,8,3,base_pp
exploration,exploration,NN,40,pl,8,3,base_pp
that,exploration,NN,40,pl,8,3,base_pp
might,exploration,NN,40,pl,8,3,base_pp
be,exploration,NN,40,pl,8,3,base_pp
old,exploration,NN,40,pl,8,3,base_pp
are,exploration,NN,40,pl,8,3,base_pp
.,exploration,NN,40,pl,8,3,base_pp
The,exploration,NN,40,sing,8,4,base_pp
exploration,exploration,NN,40,sing,8,4,base_pp
that,exploration,NN,40,sing,8,4,base_pp
should,exploration,NN,40,sing,8,4,base_pp
be,exploration,NN,40,sing,8,4,base_pp
foreign,exploration,NN,40,sing,8,4,base_pp
is,exploration,NN,40,sing,8,4,base_pp
.,exploration,NN,40,sing,8,4,base_pp
The,exploration,NN,40,pl,8,4,base_pp
exploration,exploration,NN,40,pl,8,4,base_pp
that,exploration,NN,40,pl,8,4,base_pp
should,exploration,NN,40,pl,8,4,base_pp
be,exploration,NN,40,pl,8,4,base_pp
foreign,exploration,NN,40,pl,8,4,base_pp
are,exploration,NN,40,pl,8,4,base_pp
.,exploration,NN,40,pl,8,4,base_pp
The,exploration,NN,40,sing,8,5,base_pp
exploration,exploration,NN,40,sing,8,5,base_pp
that,exploration,NN,40,sing,8,5,base_pp
will,exploration,NN,40,sing,8,5,base_pp
be,exploration,NN,40,sing,8,5,base_pp
foreign,exploration,NN,40,sing,8,5,base_pp
is,exploration,NN,40,sing,8,5,base_pp
.,exploration,NN,40,sing,8,5,base_pp
The,exploration,NN,40,pl,8,5,base_pp
exploration,exploration,NN,40,pl,8,5,base_pp
that,exploration,NN,40,pl,8,5,base_pp
will,exploration,NN,40,pl,8,5,base_pp
be,exploration,NN,40,pl,8,5,base_pp
foreign,exploration,NN,40,pl,8,5,base_pp
are,exploration,NN,40,pl,8,5,base_pp
.,exploration,NN,40,pl,8,5,base_pp
The,exploration,NN,40,sing,8,6,base_pp
exploration,exploration,NN,40,sing,8,6,base_pp
that,exploration,NN,40,sing,8,6,base_pp
can,exploration,NN,40,sing,8,6,base_pp
be,exploration,NN,40,sing,8,6,base_pp
key,exploration,NN,40,sing,8,6,base_pp
is,exploration,NN,40,sing,8,6,base_pp
.,exploration,NN,40,sing,8,6,base_pp
The,exploration,NN,40,pl,8,6,base_pp
