foreign	13.9648
are	11.785
<eos>	0.0
The	2.63945
prose	16.5901
that	9.20533
can	7.06855
be	1.97287
foreign	13.9757
is	5.27336
<eos>	0.0
The	2.63945
prose	16.5901
that	9.20533
can	7.06855
be	1.97287
foreign	13.9757
are	11.9126
<eos>	0.0
The	2.63945
raising	19.5513
that	8.64706
might	7.48699
be	1.38524
special	14.9052
is	6.59028
<eos>	0.0
The	2.63945
raising	19.5513
that	8.64706
might	7.48699
be	1.38524
special	14.9052
are	5.55234
<eos>	0.0
The	2.63945
raising	19.5513
that	8.64706
might	7.48699
be	1.38524
foreign	13.9357
is	7.11112
<eos>	0.0
The	2.63945
raising	19.5513
that	8.64706
might	7.48699
be	1.38524
foreign	13.9357
are	5.82655
<eos>	0.0
The	2.63945
raising	19.5513
that	8.64706
can	6.70094
be	0.955177
foreign	14.0032
is	7.06055
<eos>	0.0
The	2.63945
raising	19.5513
that	8.64706
can	6.70094
be	0.955177
foreign	14.0032
are	5.70755
<eos>	0.0
The	2.63945
raising	19.5513
that	8.64706
should	9.53999
be	1.33301
important	11.7864
is	4.45242
<eos>	0.0
The	2.63945
raising	19.5513
that	8.64706
should	9.53999
be	1.33301
important	11.7864
are	3.97321
<eos>	0.0
The	2.63945
raising	19.5513
that	8.64706
can	6.70094
be	0.955177
important	11.9956
is	4.38897
<eos>	0.0
The	2.63945
raising	19.5513
that	8.64706
can	6.70094
be	0.955177
important	11.9956
are	3.79471
<eos>	0.0
The	2.63945
raising	19.5513
that	8.64706
should	9.53999
be	1.33301
new	11.3657
is	4.82059
<eos>	0.0
The	2.63945
raising	19.5513
that	8.64706
should	9.53999
be	1.33301
new	11.3657
are	3.81245
<eos>	0.0
The	2.63945
raising	19.5513
that	8.64706
might	7.48699
be	1.38524
special	14.9052
is	6.59028
<eos>	0.0
The	2.63945
raising	19.5513
that	8.64706
might	7.48699
be	1.38524
special	14.9052
are	5.55234
<eos>	0.0
Some	6.93106
raising	20.0813
that	6.55256
might	7.17066
be	1.46662
foreign	13.979
is	6.89553
<eos>	0.0
Some	6.93106
raising	20.0813
that	6.55256
might	7.17066
be	1.46662
foreign	13.979
are	5.08303
<eos>	0.0
The	2.63945
raising	19.5513
that	8.64706
can	6.70094
be	0.955177
important	11.9956
is	4.38897
<eos>	0.0
The	2.63945
raising	19.5513
that	8.64706
can	6.70094
be	0.955177
important	11.9956
are	3.79471
<eos>	0.0
The	2.63945
raising	19.5513
that	8.64706
might	7.48699
be	1.38524
foreign	13.9357
is	7.11112
<eos>	0.0
The	2.63945
raising	19.5513
that	8.64706
might	7.48699
be	1.38524
foreign	13.9357
are	5.82655
<eos>	0.0
The	2.63945
coincidence	13.2698
that	8.22838
can	6.03551
be	1.80175
key	13.3436
is	2.78102
<eos>	0.0
The	2.63945
coincidence	13.2698
that	8.22838
can	6.03551
be	1.80175
key	13.3436
are	5.49688
<eos>	0.0
The	2.63945
coincidence	13.2698
that	8.22838
will	5.47415
be	1.69385
old	14.7742
is	3.10107
<eos>	0.0
The	2.63945
coincidence	13.2698
that	8.22838
will	5.47415
be	1.69385
old	14.7742
are	5.72483
<eos>	0.0
Some	6.93106
coincidence	18.2015
that	5.98228
can	5.96512
be	1.84511
important	10.7997
is	4.32906
<eos>	0.0
Some	6.93106
coincidence	18.2015
that	5.98228
can	5.96512
be	1.84511
important	10.7997
are	3.33198
<eos>	0.0
The	2.63945
coincidence	13.2698
that	8.22838
will	5.47415
be	1.69385
big	11.3382
is	4.42464
<eos>	0.0
The	2.63945
coincidence	13.2698
that	8.22838
will	5.47415
be	1.69385
big	11.3382
are	6.70086
<eos>	0.0
Some	6.93106
coincidence	18.2015
that	5.98228
can	5.96512
be	1.84511
big	10.2044
is	5.13863
<eos>	0.0
Some	6.93106
coincidence	18.2015
that	5.98228
can	5.96512
be	1.84511
big	10.2044
are	3.89199
<eos>	0.0
The	2.63945
coincidence	13.2698
that	8.22838
will	5.47415
be	1.69385
old	14.7742
is	3.10107
<eos>	0.0
The	2.63945
coincidence	13.2698
that	8.22838
will	5.47415
be	1.69385
old	14.7742
are	5.72483
<eos>	0.0
The	2.63945
coincidence	13.2698
that	8.22838
can	6.03551
be	1.80175
foreign	13.9796
is	5.35067
<eos>	0.0
The	2.63945
coincidence	13.2698
that	8.22838
can	6.03551
be	1.80175
foreign	13.9796
are	7.56653
<eos>	0.0
The	2.63945
coincidence	13.2698
that	8.22838
can	6.03551
be	1.80175
foreign	13.9796
is	5.35067
<eos>	0.0
The	2.63945
coincidence	13.2698
that	8.22838
can	6.03551
be	1.80175
foreign	13.9796
are	7.56653
<eos>	0.0
The	2.63945
coincidence	13.2698
that	8.22838
will	5.47415
be	1.69385
important	11.467
is	3.221
<eos>	0.0
The	2.63945
coincidence	13.2698
that	8.22838
will	5.47415
be	1.69385
important	11.467
are	5.72373
<eos>	0.0
The	2.63945
coincidence	13.2698
that	8.22838
might	6.36853
be	1.82368
important	10.9402
is	3.06792
<eos>	0.0
The	2.63945
coincidence	13.2698
that	8.22838
might	6.36853
be	1.82368
important	10.9402
are	5.50919
<eos>	0.0
The	2.63945
landmark	16.6617
that	9.34218
should	9.21528
be	2.35072
foreign	13.4658
is	4.8673
<eos>	0.0
The	2.63945
landmark	16.6617
that	9.34218
should	9.21528
be	2.35072
foreign	13.4658
are	10.6101
<eos>	0.0
The	2.63945
landmark	16.6617
that	9.34218
can	6.78749
be	2.43273
important	12.0277
is	2.77348
<eos>	0.0
The	2.63945
landmark	16.6617
that	9.34218
can	6.78749
be	2.43273
important	12.0277
are	8.82665
<eos>	0.0
The	2.63945
landmark	16.6617
that	9.34218
might	8.01179
be	2.32601
special	14.7591
is	5.05069
<eos>	0.0
The	2.63945
landmark	16.6617
that	9.34218
might	8.01179
be	2.32601
special	14.7591
are	11.1065
<eos>	0.0
The	2.63945
landmark	16.6617
that	9.34218
will	5.61992
be	2.2094
special	15.2166
is	5.73183
<eos>	0.0
The	2.63945
landmark	16.6617
that	9.34218
will	5.61992
be	2.2094
special	15.2166
are	11.9981
<eos>	0.0
Some	6.93106
landmark	17.1187
that	11.1692
should	10.7528
be	1.56109
special	13.9926
is	7.37875
<eos>	0.0
Some	6.93106
landmark	17.1187
that	11.1692
should	10.7528
be	1.56109
special	13.9926
are	9.29003
<eos>	0.0
The	2.63945
landmark	16.6617
that	9.34218
might	8.01179
be	2.32601
special	14.7591
is	5.05069
<eos>	0.0
The	2.63945
landmark	16.6617
that	9.34218
might	8.01179
be	2.32601
special	14.7591
are	11.1065
<eos>	0.0
Some	6.93106
landmark	17.1187
that	11.1692
will	8.09733
be	1.7376
new	10.9278
is	4.35985
<eos>	0.0
Some	6.93106
landmark	17.1187
that	11.1692
will	8.09733
be	1.7376
new	10.9278
are	6.27355
<eos>	0.0
The	2.63945
landmark	16.6617
that	9.34218
might	8.01179
be	2.32601
important	12.0336
is	2.88305
<eos>	0.0
The	2.63945
landmark	16.6617
that	9.34218
might	8.01179
be	2.32601
important	12.0336
are	8.66069
<eos>	0.0
The	2.63945
landmark	16.6617
that	9.34218
will	5.61992
be	2.2094
foreign	13.569
is	5.10717
<eos>	0.0
The	2.63945
landmark	16.6617
that	9.34218
will	5.61992
be	2.2094
foreign	13.569
are	11.051
<eos>	0.0
The	2.63945
landmark	16.6617
that	9.34218
can	6.78749
be	2.43273
special	15.1267
is	4.9005
<eos>	0.0
The	2.63945
landmark	16.6617
that	9.34218
can	6.78749
be	2.43273
special	15.1267
are	11.2147
<eos>	0.0
The	2.63945
republic	16.083
that	10.9159
should	10.2552
be	2.69208
big	12.2604
is	4.08461
<eos>	0.0
The	2.63945
republic	16.083
that	10.9159
should	10.2552
be	2.69208
big	12.2604
are	9.73645
<eos>	0.0
The	2.63945
republic	16.083
that	10.9159
will	5.29746
be	2.40795
key	13.8992
is	3.78754
<eos>	0.0
The	2.63945
republic	16.083
that	10.9159
will	5.29746
be	2.40795
key	13.8992
are	9.83676
<eos>	0.0
The	2.63945
republic	16.083
that	10.9159
will	5.29746
be	2.40795
big	12.9814
is	4.7243
<eos>	0.0
The	2.63945
republic	16.083
that	10.9159
will	5.29746
be	2.40795
big	12.9814
are	10.548
<eos>	0.0
Some	6.93106
republic	20.1576
that	7.90598
can	13.2151
be	2.25516
new	10.3601
is	4.99546
<eos>	0.0
Some	6.93106
republic	20.1576
that	7.90598
can	13.2151
be	2.25516
new	10.3601
are	7.31301
<eos>	0.0
The	2.63945
republic	16.083
that	10.9159
can	7.63965
be	2.85208
new	10.2794
is	3.23582
<eos>	0.0
The	2.63945
republic	16.083
that	10.9159
can	7.63965
be	2.85208
new	10.2794
are	9.10423
<eos>	0.0
The	2.63945
republic	16.083
that	10.9159
will	5.29746
be	2.40795
big	12.9814
is	4.7243
<eos>	0.0
The	2.63945
republic	16.083
that	10.9159
will	5.29746
be	2.40795
big	12.9814
are	10.548
<eos>	0.0
Some	6.93106
republic	20.1576
that	7.90598
might	14.2521
be	1.80306
key	13.0091
is	5.26552
<eos>	0.0
Some	6.93106
republic	20.1576
that	7.90598
might	14.2521
be	1.80306
key	13.0091
are	7.72953
<eos>	0.0
The	2.63945
republic	16.083
that	10.9159
might	8.47794
be	2.67648
important	13.2498
is	3.42581
<eos>	0.0
The	2.63945
republic	16.083
that	10.9159
might	8.47794
be	2.67648
important	13.2498
are	8.93149
<eos>	0.0
Some	6.93106
republic	20.1576
that	7.90598
can	13.2151
be	2.25516
new	10.3601
is	4.99546
<eos>	0.0
Some	6.93106
republic	20.1576
that	7.90598
can	13.2151
be	2.25516
new	10.3601
are	7.31301
<eos>	0.0
The	2.63945
republic	16.083
that	10.9159
will	5.29746
be	2.40795
big	12.9814
is	4.7243
<eos>	0.0
The	2.63945
republic	16.083
that	10.9159
will	5.29746
be	2.40795
big	12.9814
are	10.548
<eos>	0.0
The	2.63945
negligence	19.8454
that	9.85289
can	5.6841
be	1.61522
new	10.6521
is	1.98774
<eos>	0.0
The	2.63945
negligence	19.8454
that	9.85289
can	5.6841
be	1.61522
new	10.6521
are	8.70339
<eos>	0.0
The	2.63945
negligence	19.8454
that	9.85289
can	5.6841
be	1.61522
special	14.5833
is	3.39171
<eos>	0.0
The	2.63945
negligence	19.8454
that	9.85289
can	5.6841
be	1.61522
special	14.5833
are	10.1935
<eos>	0.0
The	2.63945
negligence	19.8454
that	9.85289
will	5.44808
be	1.8367
key	13.274
is	2.09598
<eos>	0.0
The	2.63945
negligence	19.8454
that	9.85289
will	5.44808
be	1.8367
key	13.274
are	8.98761
<eos>	0.0
The	2.63945
negligence	19.8454
that	9.85289
might	6.6765
be	1.6686
big	10.2921
is	2.37308
<eos>	0.0
The	2.63945
negligence	19.8454
that	9.85289
might	6.6765
be	1.6686
big	10.2921
are	8.79253
<eos>	0.0
The	2.63945
negligence	19.8454
that	9.85289
should	8.22829
be	1.62558
special	14.3461
is	3.63021
<eos>	0.0
The	2.63945
negligence	19.8454
that	9.85289
should	8.22829
be	1.62558
special	14.3461
are	10.1404
<eos>	0.0
Some	6.93106
negligence	18.3133
that	9.09466
might	6.21573
be	1.64012
foreign	14.1241
is	4.6166
<eos>	0.0
Some	6.93106
negligence	18.3133
that	9.09466
might	6.21573
be	1.64012
foreign	14.1241
are	7.02437
<eos>	0.0
The	2.63945
negligence	19.8454
that	9.85289
might	6.6765
be	1.6686
old	14.3977
is	2.44571
<eos>	0.0
The	2.63945
negligence	19.8454
that	9.85289
might	6.6765
be	1.6686
old	14.3977
are	8.9803
<eos>	0.0
The	2.63945
negligence	19.8454
that	9.85289
will	5.44808
be	1.8367
important	10.7325
is	2.18534
<eos>	0.0
The	2.63945
negligence	19.8454
that	9.85289
will	5.44808
be	1.8367
important	10.7325
are	8.68024
<eos>	0.0
The	2.63945
negligence	19.8454
that	9.85289
will	5.44808
be	1.8367
key	13.274
is	2.09598
<eos>	0.0
The	2.63945
negligence	19.8454
that	9.85289
will	5.44808
be	1.8367
key	13.274
are	8.98761
<eos>	0.0
The	2.63945
negligence	19.8454
that	9.85289
will	5.44808
be	1.8367
old	14.6792
is	2.4067
<eos>	0.0
The	2.63945
negligence	19.8454
that	9.85289
will	5.44808
be	1.8367
old	14.6792
are	9.22248
<eos>	0.0
The	2.63945
shipment	17.0139
that	9.96244
will	4.6541
be	1.06726
important	12.9937
is	3.11579
<eos>	0.0
The	2.63945
shipment	17.0139
that	9.96244
will	4.6541
be	1.06726
important	12.9937
are	9.85071
<eos>	0.0
The	2.63945
shipment	17.0139
that	9.96244
might	7.60979
be	1.51093
foreign	14.3731
is	4.60894
<eos>	0.0
The	2.63945
shipment	17.0139
that	9.96244
might	7.60979
be	1.51093
foreign	14.3731
are	11.068
<eos>	0.0
The	2.63945
shipment	17.0139
that	9.96244
might	7.60979
be	1.51093
special	15.7131
is	4.84791
<eos>	0.0
The	2.63945
shipment	17.0139
that	9.96244
might	7.60979
be	1.51093
special	15.7131
are	11.6578
<eos>	0.0
The	2.63945
shipment	17.0139
that	9.96244
can	7.15216
be	1.07875
important	12.256
is	2.76072
<eos>	0.0
The	2.63945
shipment	17.0139
that	9.96244
can	7.15216
be	1.07875
important	12.256
are	9.52622
<eos>	0.0
Some	6.93106
shipment	19.7083
that	10.4142
will	6.83433
be	1.40231
foreign	14.037
is	5.29249
<eos>	0.0
Some	6.93106
shipment	19.7083
that	10.4142
will	6.83433
be	1.40231
foreign	14.037
are	7.99217
<eos>	0.0
The	2.63945
shipment	17.0139
that	9.96244
will	4.6541
be	1.06726
big	12.1022
is	4.41778
<eos>	0.0
The	2.63945
shipment	17.0139
that	9.96244
will	4.6541
be	1.06726
big	12.1022
are	11.22
<eos>	0.0
Some	6.93106
shipment	19.7083
that	10.4142
will	6.83433
be	1.40231
new	11.6221
is	3.16397
<eos>	0.0
Some	6.93106
shipment	19.7083
that	10.4142
will	6.83433
be	1.40231
new	11.6221
are	6.02425
<eos>	0.0
The	2.63945
shipment	17.0139
that	9.96244
can	7.15216
be	1.07875
old	15.2788
is	2.69449
<eos>	0.0
The	2.63945
shipment	17.0139
that	9.96244
can	7.15216
be	1.07875
old	15.2788
are	9.72763
<eos>	0.0
The	2.63945
shipment	17.0139
that	9.96244
will	4.6541
be	1.06726
old	15.3707
is	2.7944
<eos>	0.0
The	2.63945
shipment	17.0139
that	9.96244
will	4.6541
be	1.06726
old	15.3707
are	9.77307
<eos>	0.0
Some	6.93106
shipment	19.7083
that	10.4142
can	7.94382
be	1.30046
foreign	14.0333
is	4.87327
<eos>	0.0
Some	6.93106
shipment	19.7083
that	10.4142
can	7.94382
be	1.30046
foreign	14.0333
are	7.73339
<eos>	0.0
Some	6.93106
content	17.417
that	7.81153
can	7.59557
be	1.53732
key	13.1744
is	3.80888
<eos>	0.0
Some	6.93106
content	17.417
that	7.81153
can	7.59557
be	1.53732
key	13.1744
are	3.44082
<eos>	0.0
The	2.63945
content	17.631
that	9.41455
might	8.65096
be	1.69407
new	11.5013
is	3.32519
<eos>	0.0
The	2.63945
content	17.631
that	9.41455
might	8.65096
be	1.69407
new	11.5013
are	7.56447
<eos>	0.0
Some	6.93106
content	17.417
that	7.81153
should	10.5819
be	1.69949
important	11.2318
is	3.82835
<eos>	0.0
Some	6.93106
content	17.417
that	7.81153
should	10.5819
be	1.69949
important	11.2318
are	3.73132
<eos>	0.0
The	2.63945
content	17.631
that	9.41455
might	8.65096
be	1.69407
big	11.6121
is	4.38298
<eos>	0.0
The	2.63945
content	17.631
that	9.41455
might	8.65096
be	1.69407
big	11.6121
are	8.58161
<eos>	0.0
Some	6.93106
content	17.417
that	7.81153
can	7.59557
be	1.53732
big	10.569
is	4.93861
<eos>	0.0
Some	6.93106
content	17.417
that	7.81153
can	7.59557
be	1.53732
big	10.569
are	4.40257
<eos>	0.0
The	2.63945
content	17.631
that	9.41455
will	6.31168
be	1.35917
new	11.8015
is	3.54608
<eos>	0.0
The	2.63945
content	17.631
that	9.41455
will	6.31168
be	1.35917
new	11.8015
are	7.92388
<eos>	0.0
Some	6.93106
content	17.417
that	7.81153
might	8.68073
be	1.68797
important	11.2889
is	3.86561
<eos>	0.0
Some	6.93106
content	17.417
that	7.81153
might	8.68073
be	1.68797
important	11.2889
are	3.66493
<eos>	0.0
The	2.63945
content	17.631
that	9.41455
will	6.31168
be	1.35917
big	11.9954
is	4.94397
<eos>	0.0
The	2.63945
content	17.631
that	9.41455
will	6.31168
be	1.35917
big	11.9954
are	9.26612
<eos>	0.0
The	2.63945
content	17.631
that	9.41455
can	7.74403
be	1.45495
old	14.7792
is	2.86257
<eos>	0.0
The	2.63945
content	17.631
that	9.41455
can	7.74403
be	1.45495
old	14.7792
are	7.5001
<eos>	0.0
The	2.63945
content	17.631
that	9.41455
will	6.31168
be	1.35917
new	11.8015
is	3.54608
<eos>	0.0
The	2.63945
content	17.631
that	9.41455
will	6.31168
be	1.35917
new	11.8015
are	7.92388
<eos>	0.0
Some	6.93106
resilience	19.0547
that	6.12367
can	6.1235
be	1.84715
important	10.6396
is	2.31429
<eos>	0.0
Some	6.93106
resilience	19.0547
that	6.12367
can	6.1235
be	1.84715
important	10.6396
are	6.27216
<eos>	0.0
The	2.63945
resilience	14.3002
that	4.84658
might	6.77521
be	1.70424
key	12.5512
is	2.08803
<eos>	0.0
The	2.63945
resilience	14.3002
that	4.84658
might	6.77521
be	1.70424
key	12.5512
are	8.60656
<eos>	0.0
The	2.63945
resilience	14.3002
that	4.84658
can	6.65866
be	1.6563
big	10.4874
is	2.58986
<eos>	0.0
The	2.63945
resilience	14.3002
that	4.84658
can	6.65866
be	1.6563
big	10.4874
are	9.21505
<eos>	0.0
Some	6.93106
resilience	19.0547
that	6.12367
can	6.1235
be	1.84715
big	10.1238
is	2.81185
<eos>	0.0
Some	6.93106
resilience	19.0547
that	6.12367
can	6.1235
be	1.84715
big	10.1238
are	6.84743
<eos>	0.0
The	2.63945
resilience	14.3002
that	4.84658
will	5.26839
be	1.97181
old	14.7994
is	2.20785
<eos>	0.0
The	2.63945
resilience	14.3002
that	4.84658
will	5.26839
be	1.97181
old	14.7994
are	9.00832
<eos>	0.0
The	2.63945
resilience	14.3002
that	4.84658
might	6.77521
be	1.70424
key	12.5512
is	2.08803
<eos>	0.0
The	2.63945
resilience	14.3002
that	4.84658
might	6.77521
be	1.70424
key	12.5512
are	8.60656
<eos>	0.0
The	2.63945
resilience	14.3002
that	4.84658
should	8.37274
be	1.66189
new	11.0174
is	2.2182
<eos>	0.0
The	2.63945
resilience	14.3002
that	4.84658
should	8.37274
be	1.66189
new	11.0174
are	8.52975
<eos>	0.0
Some	6.93106
resilience	19.0547
that	6.12367
can	6.1235
be	1.84715
new	10.9416
is	2.25082
<eos>	0.0
Some	6.93106
resilience	19.0547
that	6.12367
can	6.1235
be	1.84715
new	10.9416
are	6.3632
<eos>	0.0
The	2.63945
resilience	14.3002
that	4.84658
might	6.77521
be	1.70424
new	11.0061
is	2.19149
<eos>	0.0
The	2.63945
resilience	14.3002
that	4.84658
might	6.77521
be	1.70424
new	11.0061
are	8.60423
<eos>	0.0
The	2.63945
resilience	14.3002
that	4.84658
can	6.65866
be	1.6563
big	10.4874
is	2.58986
<eos>	0.0
The	2.63945
resilience	14.3002
that	4.84658
can	6.65866
be	1.6563
big	10.4874
are	9.21505
<eos>	0.0
Some	6.93106
sample	21.1332
that	9.4024
will	6.58799
be	1.60751
old	15.2533
is	3.40926
<eos>	0.0
Some	6.93106
sample	21.1332
that	9.4024
will	6.58799
be	1.60751
old	15.2533
are	4.02002
<eos>	0.0
The	2.63945
sample	18.3147
that	7.41201
should	9.80111
be	1.49459
new	11.0155
is	2.4735
<eos>	0.0
The	2.63945
sample	18.3147
that	7.41201
should	9.80111
be	1.49459
new	11.0155
are	7.3408
<eos>	0.0
The	2.63945
sample	18.3147
that	7.41201
will	6.84517
be	1.67129
big	10.9393
is	3.18449
<eos>	0.0
The	2.63945
sample	18.3147
that	7.41201
will	6.84517
be	1.67129
big	10.9393
are	8.31785
<eos>	0.0
The	2.63945
sample	18.3147
that	7.41201
can	7.21806
be	1.41984
key	12.8974
is	2.17367
<eos>	0.0
The	2.63945
sample	18.3147
that	7.41201
can	7.21806
be	1.41984
key	12.8974
are	7.60576
<eos>	0.0
The	2.63945
sample	18.3147
that	7.41201
will	6.84517
be	1.67129
important	11.0016
is	2.40928
<eos>	0.0
The	2.63945
sample	18.3147
that	7.41201
will	6.84517
be	1.67129
important	11.0016
are	7.37383
<eos>	0.0
The	2.63945
sample	18.3147
that	7.41201
will	6.84517
be	1.67129
new	11.3978
is	2.64078
<eos>	0.0
The	2.63945
sample	18.3147
that	7.41201
will	6.84517
be	1.67129
new	11.3978
are	7.81756
<eos>	0.0
The	2.63945
sample	18.3147
that	7.41201
can	7.21806
be	1.41984
big	10.4311
is	2.72982
<eos>	0.0
The	2.63945
sample	18.3147
that	7.41201
can	7.21806
be	1.41984
big	10.4311
are	7.90872
<eos>	0.0
The	2.63945
sample	18.3147
that	7.41201
will	6.84517
be	1.67129
foreign	14.1475
is	4.75522
<eos>	0.0
The	2.63945
sample	18.3147
that	7.41201
will	6.84517
be	1.67129
foreign	14.1475
are	9.76183
<eos>	0.0
The	2.63945
sample	18.3147
that	7.41201
will	6.84517
be	1.67129
foreign	14.1475
is	4.75522
<eos>	0.0
The	2.63945
sample	18.3147
that	7.41201
will	6.84517
be	1.67129
foreign	14.1475
are	9.76183
<eos>	0.0
The	2.63945
sample	18.3147
that	7.41201
can	7.21806
be	1.41984
important	10.4926
is	2.21489
<eos>	0.0
The	2.63945
sample	18.3147
that	7.41201
can	7.21806
be	1.41984
important	10.4926
are	7.25622
<eos>	0.0
The	2.63945
tennis	20.8936
that	18.3052
can	6.50348
be	2.42726
important	12.0707
is	2.78339
<eos>	0.0
The	2.63945
tennis	20.8936
that	18.3052
can	6.50348
be	2.42726
important	12.0707
are	8.72394
<eos>	0.0
The	2.63945
tennis	20.8936
that	18.3052
can	6.50348
be	2.42726
key	13.2883
is	2.78153
<eos>	0.0
The	2.63945
tennis	20.8936
that	18.3052
can	6.50348
be	2.42726
key	13.2883
are	9.03452
<eos>	0.0
The	2.63945
tennis	20.8936
that	18.3052
will	5.2166
be	2.16111
big	12.1766
is	4.28742
<eos>	0.0
The	2.63945
tennis	20.8936
that	18.3052
will	5.2166
be	2.16111
big	12.1766
are	10.3524
<eos>	0.0
The	2.63945
tennis	20.8936
that	18.3052
should	9.02627
be	2.36896
new	10.6514
is	2.82576
<eos>	0.0
The	2.63945
tennis	20.8936
that	18.3052
should	9.02627
be	2.36896
new	10.6514
are	8.71177
<eos>	0.0
The	2.63945
tennis	20.8936
that	18.3052
will	5.2166
be	2.16111
old	14.0107
is	2.75497
<eos>	0.0
The	2.63945
tennis	20.8936
that	18.3052
will	5.2166
be	2.16111
old	14.0107
are	9.01941
<eos>	0.0
The	2.63945
tennis	20.8936
that	18.3052
can	6.50348
be	2.42726
important	12.0707
is	2.78339
<eos>	0.0
The	2.63945
tennis	20.8936
that	18.3052
can	6.50348
be	2.42726
important	12.0707
are	8.72394
<eos>	0.0
The	2.63945
tennis	20.8936
that	18.3052
can	6.50348
be	2.42726
special	15.3911
is	4.81886
<eos>	0.0
The	2.63945
tennis	20.8936
that	18.3052
can	6.50348
be	2.42726
special	15.3911
are	11.192
<eos>	0.0
The	2.63945
tennis	20.8936
that	18.3052
will	5.2166
be	2.16111
new	10.9781
is	3.07272
<eos>	0.0
The	2.63945
tennis	20.8936
that	18.3052
will	5.2166
be	2.16111
new	10.9781
are	9.09071
<eos>	0.0
The	2.63945
tennis	20.8936
that	18.3052
might	7.39929
be	2.3304
special	14.9814
is	4.87622
<eos>	0.0
The	2.63945
tennis	20.8936
that	18.3052
might	7.39929
be	2.3304
special	14.9814
are	11.0037
<eos>	0.0
The	2.63945
tennis	20.8936
that	18.3052
will	5.2166
be	2.16111
new	10.9781
is	3.07272
<eos>	0.0
The	2.63945
tennis	20.8936
that	18.3052
will	5.2166
be	2.16111
new	10.9781
are	9.09071
<eos>	0.0
The	2.63945
proliferation	12.3739
that	8.62966
will	5.85543
be	1.83839
important	10.7905
is	2.34587
<eos>	0.0
The	2.63945
proliferation	12.3739
that	8.62966
will	5.85543
be	1.83839
important	10.7905
are	8.49833
<eos>	0.0
The	2.63945
proliferation	12.3739
that	8.62966
will	5.85543
be	1.83839
foreign	14.2051
is	4.7697
<eos>	0.0
The	2.63945
proliferation	12.3739
that	8.62966
will	5.85543
be	1.83839
foreign	14.2051
are	10.8995
<eos>	0.0
Some	6.93106
proliferation	21.1884
that	8.08189
can	5.56277
be	1.72728
special	14.2567
is	4.00808
<eos>	0.0
Some	6.93106
proliferation	21.1884
that	8.08189
can	5.56277
be	1.72728
special	14.2567
are	5.52194
<eos>	0.0
The	2.63945
proliferation	12.3739
that	8.62966
can	5.4485
be	1.70698
important	10.3808
is	2.1795
<eos>	0.0
The	2.63945
proliferation	12.3739
that	8.62966
can	5.4485
be	1.70698
important	10.3808
are	8.35058
<eos>	0.0
Some	6.93106
proliferation	21.1884
that	8.08189
can	5.56277
be	1.72728
new	10.6747
is	2.89924
<eos>	0.0
Some	6.93106
proliferation	21.1884
that	8.08189
can	5.56277
be	1.72728
new	10.6747
are	4.28463
